0.0
0.0058049886621315194
0.011609977324263039
0.017414965986394557
0.023219954648526078
0.029024943310657598
0.034829931972789115
0.040634920634920635	826.43499999999995
0.046439909297052155	773.52599999999995
0.052244897959183675	774.50999999999999
0.41215419501133788	97.793199999999999	785.875
0.4179591836734694	99.2136	786.24400000000003
0.42376417233560093	99.6738	786.54200000000003
0.4295691609977324	98.014200000000002	786.35000000000002
0.43537414965986393	98.457400000000007	786.36400000000003
0.44117913832199546	99.578400000000002	785.86800000000005
0.44698412698412698	98.402500000000003	786.16499999999996
0.45278911564625851	97.771699999999996	786.02800000000002
0.45859410430839004	99.148499999999999	785.96600000000001
0.46439909297052157	99.656899999999993	785.97199999999998
0.47020408163265304	98.005899999999997	785.88
0.47600907029478456	98.396000000000001	785.78700000000003
0.48181405895691609	99.520799999999994	785.79100000000005
0.48761904761904762	98.407899999999998	785.94600000000003
0.49342403628117915	97.7714	785.95699999999999
0.49922902494331067	99.106200000000001	786.12800000000004
0.5050340136054422	99.587199999999996	786.13400000000001
0.51083900226757373	97.943700000000007	786.33799999999997
0.51664399092970525	98.366299999999995	786.17499999999995
0.52244897959183678	99.561199999999999	786.28399999999999
0.52825396825396831	98.472399999999993	785.70799999999997
0.53405895691609973	97.818600000000004	785.70500000000004
0.53986394557823125	99.115200000000002	785.73699999999997
0.54566893424036278	99.720200000000006	785.70799999999997
0.55147392290249431	98.0852	785.65999999999997
0.55727891156462583	98.425200000000004	785.41800000000001
0.56308390022675736	99.634100000000004	785.44600000000003
0.56888888888888889	98.649600000000007	785.11000000000001
0.57469387755102042	97.894999999999996	784.98099999999999
0.58049886621315194	99.076300000000003	785.005
0.58630385487528347	99.666899999999998	784.80899999999997
0.592108843537415	98.109200000000001	784.71900000000005
0.59791383219954652	98.420900000000003	784.87199999999996
0.60371882086167805	99.625399999999999	784.96699999999998
0.60952380952380958	98.679599999999994	785.24699999999996
0.61532879818594099	97.884799999999998	785.27200000000005
0.62113378684807252	98.989599999999996	785.13699999999994
0.62693877551020405	99.581699999999998	784.97299999999996
0.63274376417233558	98.046400000000006	784.85000000000002
0.6385487528344671	98.247600000000006	785.279
0.64435374149659863	99.491500000000002	785.42600000000004
0.65015873015873016	98.677899999999994	785.41399999999999
0.65596371882086169	97.823400000000007	785.78800000000001
0.66176870748299321	98.823300000000003	786.52099999999996
0.66757369614512474	99.512799999999999	786.548
0.67337868480725627	98.070400000000006	786.37900000000002
0.67918367346938779	98.256100000000004	786.42499999999995
0.68498866213151932	99.486199999999997	786.56200000000001
0.69079365079365085	98.736199999999997	786.75699999999995
0.69659863945578226	97.855199999999996	786.78800000000001
0.70240362811791379	98.780500000000004	786.726
0.70820861678004532	99.491	786.48599999999999
0.71401360544217685	98.116299999999995	786.30600000000004
0.71981859410430837	98.252300000000005	786.31899999999996
0.7256235827664399	99.481099999999998	786.59400000000005
0.73142857142857143	98.7834	786.505
0.73723356009070296	97.878399999999999	786.46000000000004
0.74303854875283448	98.724199999999996	786.476
0.74884353741496601	99.458299999999994	786.26400000000001
0.75464852607709754	98.154200000000003	786.39400000000001
0.76045351473922906	98.260599999999997	786.33600000000001
0.76625850340136059	99.492099999999994	786.048
0.77206349206349212	98.853999999999999	785.76599999999996
0.77786848072562353	97.905600000000007	785.86699999999996
0.78367346938775506	98.6815	785.87800000000004
0.78947845804988659	99.444000000000003	785.81399999999996
0.79528344671201812	98.216099999999997	786.00800000000004
0.80108843537414964	98.272400000000005	785.87599999999998
0.80689342403628117	99.492699999999999	785.79700000000003
0.8126984126984127	98.933199999999999	784.99599999999998
0.81850340136054422	97.951999999999998	785.31799999999998
0.82430839002267575	98.659999999999997	785.36800000000005
0.83011337868480728	99.435900000000004	785.30200000000002
0.83591836734693881	98.291899999999998	785.36300000000006
0.84172335600907033	98.305700000000002	785.71600000000001
0.84752834467120186	99.517700000000005	785.46100000000001
0.85333333333333339	99.003200000000007	785.65999999999997
0.8591383219954648	97.974599999999995	785.57799999999997
0.86494331065759633	98.622699999999995	785.548
0.87074829931972786	99.427199999999999	785.45799999999997
0.87655328798185939	98.354699999999994	785.35500000000002
0.88235827664399091	98.317999999999998	786.08900000000006
0.88816326530612244	99.521600000000007	786.17700000000002
0.89396825396825397	99.065100000000001	785.81399999999996
0.89977324263038549	98.007300000000001	785.48299999999995
0.90557823129251702	98.592500000000001	785.399
0.91138321995464855	99.417500000000004	785.68399999999997
0.91718820861678008	98.412099999999995	785.65899999999999
0.9229931972789116	98.345799999999997	786.03399999999999
0.92879818594104313	99.535300000000007	786.75699999999995
0.93460317460317466	99.124499999999998	785.91300000000001
0.94040816326530607	98.031099999999995	785.24300000000005
0.9462131519274376	98.568299999999994	785.33500000000004
0.95201814058956913	99.422600000000003	785.30799999999999
0.95782312925170066	98.471699999999998	785.25199999999995
0.96362811791383218	98.364099999999993	785.48800000000006
0.96943310657596371	99.508499999999998	785.53399999999999
0.97523809523809524	99.150000000000006	785.36699999999996
0.98104308390022676	98.046700000000001	785.82000000000005
0.98684807256235829	98.527299999999997	785.65800000000002
0.99265306122448982	99.411199999999994	785.14999999999998
0.99845804988662135	98.540099999999995	784.80499999999995
1.0042630385487528	98.400700000000001	785.11400000000003
1.0100680272108844	99.567800000000005	785.17999999999995
1.0158730158730158	99.247699999999995	785.13099999999997
1.0216780045351475	98.061800000000005	785.077
1.0274829931972789	98.500600000000006	785.19000000000005
1.0332879818594105	100.13200000000001	785.35199999999998
1.0390929705215419	785.58500000000004
1.0448979591836736	785.58900000000006
1.050702947845805	785.70399999999995
1.0565079365079366	785.96400000000006
1.062312925170068	785.56899999999996
1.0681179138321995	785.72000000000003
1.0739229024943311	786.04999999999995
1.0797278911564625	786.32899999999995
1.0855328798185941	786.39300000000003
1.0913378684807256	786.17200000000003
1.0971428571428572	73.030500000000004	786.12599999999998
1.1029478458049886	73.068899999999999	786.42399999999998
1.1087528344671203	73.063900000000004	786.68399999999997
1.1145578231292517	73.120199999999997	786.39700000000005
1.1203628117913833	73.016999999999996	786.00099999999998
1.1261678004535147	72.991	786.38499999999999
1.1319727891156464	72.989800000000002	786.54200000000003
1.1377777777777778	73.191299999999998	786.86300000000006
1.1435827664399092	73.096400000000003	787.11800000000005
1.1493877551020408	73.228499999999997	786.93899999999996
1.1551927437641722	73.326700000000002	786.846
1.1609977324263039	73.416300000000007	786.80799999999999
1.1668027210884353	73.485600000000005	787.03200000000004
1.1726077097505669	73.511799999999994	786.32399999999996
1.1784126984126984	73.518699999999995	786.03300000000002
1.18421768707483	73.482399999999998	785.93799999999999
1.1900226757369614	73.467600000000004	785.70399999999995
1.195827664399093	73.454800000000006	785.71900000000005
1.2016326530612245	73.465500000000006	785.92100000000005
1.2074376417233561	73.464699999999993	785.84199999999998
1.2132426303854875	73.470100000000002	785.50900000000001
1.2190476190476192	73.472899999999996	785.15899999999999
1.2248526077097506	73.466499999999996	784.93200000000002
1.230657596371882	73.477699999999999	784.80499999999995
1.2364625850340136	73.474000000000004	784.69399999999996
1.242267573696145	73.471100000000007	784.71699999999998
1.2480725623582767	73.489699999999999	784.78999999999996
1.2538775510204081	73.491399999999999	785.03999999999996
1.2596825396825397	73.488699999999994	784.99000000000001
1.2654875283446712	73.485699999999994	785.346
1.2712925170068028	73.476299999999995	785.62099999999998
1.2770975056689342	73.482200000000006	785.85799999999995
1.2829024943310658	73.490700000000004	785.90899999999999
1.2887074829931973	73.495999999999995	786.01300000000003
1.2945124716553289	73.492699999999999	786.55999999999995
1.3003174603174603	73.498500000000007	787.25199999999995
1.3061224489795917	73.492500000000007	788.08799999999997
1.3119274376417234	73.496099999999998	788.82600000000002
1.3177324263038548	73.493200000000002	789.35799999999995
1.3235374149659864	73.490200000000002	790.07500000000005
1.3293424036281178	73.493399999999994	790.61500000000001
1.3351473922902495	73.490200000000002	790.88499999999999
1.3409523809523809	73.489000000000004	791.16099999999994
1.3467573696145125	73.484300000000005	791.31500000000005
1.352562358276644	73.482699999999994	791.07500000000005
1.3583673469387756	73.479500000000002	790.91600000000005
1.364172335600907	73.489099999999993	790.56799999999998
1.3699773242630386	73.498400000000004	789.29399999999998
1.3757823129251701	73.563500000000005	788.06500000000005
1.3815873015873017	73.543899999999994	787.37300000000005
1.3873922902494331	73.666200000000003	786.13499999999999
1.3931972789115645	73.667100000000005	785.125
1.3990022675736962	73.718699999999998	785.02999999999997
1.4048072562358276	73.729100000000003	784.61000000000001
1.4106122448979592	73.789100000000005	783.95600000000002
1.4164172335600906	73.986999999999995	783.01300000000003
1.4222222222222223	73.965999999999994	781.74599999999998
1.4280272108843537	73.829599999999999	781.86300000000006
1.4338321995464853	73.721000000000004	782.06399999999996
1.4396371882086167	73.402199999999993	782.65800000000002
1.4454421768707484	73.446799999999996	783.024
1.4512471655328798	73.294300000000007	783.33100000000002
1.4570521541950114	73.291700000000006	783.548
1.4628571428571429	73.259900000000002	783.82000000000005
1.4686621315192743	73.230400000000003	784.04499999999996
1.4744671201814059	73.266000000000005	784.298
1.4802721088435373	73.154899999999998	784.72199999999998
1.486077097505669	73.234399999999994	785.33399999999995
1.4918820861678004	73.224800000000002	785.05200000000002
1.497687074829932	73.286000000000001	694.07299999999998
1.5034920634920634	73.280000000000001	693.22299999999996
1.5092970521541951	73.235399999999998	692.57299999999998
1.5151020408163265	73.276499999999999	692.072
1.5209070294784581	73.322299999999998	691.61099999999999
1.5267120181405895	73.376999999999995	691.25
1.5325170068027212	73.499600000000001	690.95600000000002
1.5383219954648526	73.493600000000001	690.99699999999996
1.5441269841269842	73.555599999999998	691.85000000000002
1.5499319727891157	73.589399999999998	693.10900000000004
1.5557369614512471	73.594499999999996	694.60500000000002
1.5615419501133787	73.581000000000003	696.822
1.5673469387755101	73.5214	698.41200000000003
1.5731519274376418	73.510000000000005	699.62400000000002
1.5789569160997732	73.522300000000001	700.55499999999995
1.5847619047619048	73.488600000000005	700.745
1.5905668934240362	73.401200000000003	700.91800000000001
1.5963718820861679	73.397499999999994	701.00900000000001
1.6021768707482993	73.361000000000004
1.6079818594104309	73.332099999999997
1.6137868480725623	73.320999999999998
1.619591836734694	73.247
1.6253968253968254	73.223399999999998
1.6312018140589568	73.107399999999998
1.6370068027210884	73.102500000000006
1.6428117913832199	72.956299999999999
1.6486167800453515	72.829499999999996
1.6544217687074829	72.767099999999999
1.6602267573696146	72.810000000000002
1.666031746031746	72.803899999999999
1.6718367346938776	71.962900000000005
1.677641723356009	72.197000000000003
1.6834467120181407	72.734099999999998
1.6892517006802721	72.431200000000004
1.6950566893424037
1.7008616780045351
1.7066666666666668
1.7124716553287982
1.7182766439909296	55.087800000000001	656.48800000000006
1.7240816326530612	55.058900000000001	656.40099999999995
1.7298866213151927	55.105800000000002	656.24000000000001
1.7356916099773243	55.085700000000003	655.87800000000004
1.7414965986394557	55.114800000000002	656.21199999999999
1.7473015873015874	55.160400000000003	656.70500000000004
1.7531065759637188	55.139200000000002	656.93499999999995
1.7589115646258504	55.133699999999997	657.23699999999997
1.7647165532879818	55.126800000000003	657.85799999999995
1.7705215419501135	55.131700000000002	658.38599999999997
1.7763265306122449	55.098500000000001	658.87400000000002
1.7821315192743765	55.083300000000001	659.33600000000001
1.7879365079365079	55.083199999999998	659.75300000000004
1.7937414965986394	55.0657	660.29300000000001
1.799546485260771	55.045900000000003	661.23199999999997
1.8053514739229024	55.032400000000003	697.29499999999996
1.811156462585034	55.046900000000001	697.745
1.8169614512471655	55.057400000000001	698.13
1.8227664399092971	55.043300000000002	698.44100000000003
1.8285714285714285	55.011499999999998	698.75
1.8343764172335602	698.976
1.8401814058956916	699.11599999999999
1.8459863945578232	699.01800000000003
1.8517913832199546	698.24000000000001
1.8575963718820863	696.80700000000002
1.8634013605442177	55.003799999999998	695.14599999999996
1.8692063492063493	55.013800000000003	693.48800000000006
1.8750113378684807	55.040799999999997	692.25699999999995
1.8808163265306121	55.0884	691.45399999999995
1.8866213151927438	55.142299999999999	656.58699999999999
1.8924263038548752	55.156199999999998	656.55399999999997
1.8982312925170068	55.192999999999998	656.43600000000004
1.9040362811791383	55.244799999999998	656.40099999999995
1.9098412698412699	55.2746	656.57399999999996
1.9156462585034013	55.386000000000003	656.74199999999996
1.9214512471655329	55.468499999999999	656.68799999999999
1.9272562358276644	55.575499999999998	656.59500000000003
1.933061224489796	55.795400000000001	656.64700000000005
1.9388662131519274	656.61199999999997
1.9446712018140591	656.63
1.9504761904761905	656.68200000000002
1.9562811791383219	656.70000000000005
1.9620861678004535	656.75099999999998
1.9678911564625849	656.44899999999996
1.9736961451247166	656.03300000000002
1.979501133786848	655.85199999999998
1.9853061224489796	96.138599999999997	656.18899999999996
1.9911111111111111	97.926900000000003	656.20899999999995
1.9969160997732427	98.448899999999995	656.78800000000001
2.0027210884353743	97.5501	657.19200000000001
2.0085260770975055	98.107399999999998	657.79100000000005
2.0143310657596372	98.203999999999994	657.71100000000001
2.0201360544217688	97.856399999999994	657.58799999999997
2.0259410430839004	97.502300000000005	657.46000000000004
2.0317460317460316	98.2226	657.30100000000004
2.0375510204081633	98.518900000000002	657.072
2.0433560090702949	97.901600000000002	656.74699999999996
2.0491609977324261	97.862300000000005	656.33100000000002
2.0549659863945577	98.491600000000005	655.88300000000004
2.0607709750566894	99.208100000000002	655.46799999999996
2.066575963718821	98.5642	655.06700000000001
2.0723809523809522	99.447000000000003	654.93799999999999
2.0781859410430839	100.057	655.072
2.0839909297052155	98.486099999999993	655.303
2.0897959183673471	98.452399999999997	655.62099999999998
2.0956009070294783	99.325299999999999	655.87300000000005
2.10140589569161	98.662800000000004	655.98099999999999
2.1072108843537416	98.157300000000006	656.11800000000005
2.1130158730158732	99.199399999999997	656.13199999999995
2.1188208616780044	99.986699999999999	656.14599999999996
2.1246258503401361	98.578900000000004	656.12
2.1304308390022677	98.400700000000001	656.14700000000005
2.1362358276643989	99.284400000000005	656.22799999999995
2.1420408163265305	98.638000000000005	656.11099999999999
2.1478458049886622	98.089399999999998	656.06399999999996
2.1536507936507938	99.031199999999998	655.77700000000004
2.159455782312925	99.703999999999994	655.45500000000004
2.1652607709750566	98.4572	655.02099999999996
2.1710657596371883	98.439099999999996	654.45399999999995
2.1768707482993199	99.289500000000004	653.94500000000005
2.1826757369614511	98.562100000000001	653.46199999999999
2.1884807256235828	97.993499999999997	653.27700000000004
2.1942857142857144	99.078599999999994	653.23199999999997
2.2000907029478456	99.781000000000006	653.24199999999996
2.2058956916099772	98.446299999999994	653.43700000000001
2.2117006802721089	98.374799999999993	653.80100000000004
2.2175056689342405	99.263300000000001	654.12599999999998
2.2233106575963717	98.690799999999996	654.55700000000002
2.2291156462585033	98.084000000000003	654.73800000000006
2.234920634920635	99.073099999999997	654.88599999999997
2.2407256235827666	99.655299999999997	654.98299999999995
2.2465306122448978	98.425299999999993	654.98699999999997
2.2523356009070294	98.418300000000002	655.053
2.2581405895691611	99.248000000000005	654.97900000000004
2.2639455782312927	98.669399999999996	654.88599999999997
2.2697505668934239	98.0124	654.73199999999997
2.2755555555555556	99.068100000000001	654.54200000000003
2.2813605442176872	99.669899999999998	654.41499999999996
2.2871655328798184	98.353499999999997	654.41399999999999
2.29297052154195	98.295599999999993	654.44799999999998
2.2987755102040817	99.209400000000002	654.51800000000003
2.3045804988662133	98.690299999999993	654.721
2.3103854875283445	98.0017	654.75900000000001
2.3161904761904761	98.956999999999994	654.94600000000003
2.3219954648526078	99.614400000000003	655.12800000000004
2.3278004535147394	98.401300000000006	655.221
2.3336054421768706	98.319999999999993	655.35299999999995
2.3394104308390022	99.231099999999998	655.44500000000005
2.3452154195011339	98.798199999999994	655.59900000000005
2.3510204081632655	98.013599999999997	655.71600000000001
2.3568253968253967	98.953800000000001	655.90700000000004
2.3626303854875284	99.684399999999997	656.14400000000001
2.36843537414966	98.449600000000004	656.25099999999998
2.3742403628117912	98.266400000000004	656.45899999999995
2.3800453514739228	99.282899999999998	656.66399999999999
2.3858503401360545	98.911900000000003	656.81500000000005
2.3916553287981861	98.0304	657.03399999999999
2.3974603174603173	98.8643	657.06500000000005
2.4032653061224489	99.659700000000001	657.01999999999998
2.4090702947845806	98.492500000000007	656.93200000000002
2.4148752834467122	98.175700000000006	656.76400000000001
2.4206802721088434	99.219499999999996	656.678
2.426485260770975	98.918099999999995	656.59699999999998
2.4322902494331067	97.953800000000001	656.40899999999999
2.4380952380952383	98.718299999999999	656.33900000000006
2.4439002267573695	99.635300000000001	656.21100000000001
2.4497052154195011	98.475999999999999	655.96500000000003
2.4555102040816328	98.055599999999998	655.95299999999997
2.461315192743764	99.164199999999994	655.88900000000001
2.4671201814058956	98.988399999999999	655.82399999999996
2.4729251700680273	97.912099999999995	655.88400000000001
2.4787301587301589	98.615200000000002	655.88199999999995
2.4845351473922901	99.600800000000007	655.86400000000003
2.4903401360544217	98.535899999999998	655.93100000000004
2.4961451247165534	98.0458	655.96000000000004
2.501950113378685	99.144999999999996	655.88300000000004
2.5077551020408162	99.026499999999999	655.83600000000001
2.5135600907029478	97.895399999999995	655.55600000000004
2.5193650793650795	98.5809	655.25999999999999
2.5251700680272107	99.561099999999996	654.93700000000001
2.5309750566893423	98.553600000000003	654.76700000000005
2.5367800453514739	98.016900000000007	654.91999999999996
2.5425850340136056	99.128799999999998	655.16700000000003
2.5483900226757368	99.103499999999997	655.54399999999998
2.5541950113378684	97.917100000000005	656.01800000000003
2.5600000000000001	98.519000000000005	656.46199999999999
2.5658049886621317	99.526899999999998	656.95699999999999
2.5716099773242629	98.608000000000004	657.48400000000004
2.5774149659863945	98.011300000000006	657.995
2.5832199546485262	99.090999999999994	658.46699999999998
2.5890249433106578	99.137100000000004	658.61500000000001
2.594829931972789	97.946200000000005	658.71699999999998
2.6006349206349206	98.482900000000001	658.61699999999996
2.6064399092970523	99.488200000000006	658.60599999999999
2.6122448979591835	98.628600000000006	658.58500000000004
2.6180498866213151	97.990200000000002	658.36199999999997
2.6238548752834467	99.064099999999996	658.23099999999999
2.6296598639455784	99.161699999999996	658.04899999999998
2.6354648526077096	97.926400000000001	657.89099999999996
2.6412698412698412	98.386300000000006	657.81100000000004
2.6470748299319729	99.421099999999996	657.76400000000001
2.6528798185941045	98.6417	657.71000000000004
2.6586848072562357	97.923400000000001	657.72000000000003
2.6644897959183673	99.007300000000001	657.774
2.670294784580499	99.151499999999999	657.75599999999997
2.6760997732426306	97.868300000000005	657.80499999999995
2.6819047619047618	98.263300000000001	657.822
2.6877097505668934	99.420100000000005	657.64200000000005
2.6935147392290251	98.727800000000002	657.49699999999996
2.6993197278911563	97.762500000000003	657.14599999999996
2.7051247165532879	98.163600000000002	656.70299999999997
2.7109297052154195	98.375699999999995	656.34900000000005
2.7167346938775512	97.515100000000004	655.88900000000001
2.7225396825396824	97.527100000000004	655.49099999999999
2.728344671201814	98.439499999999995	655.178
2.7341496598639456	97.901300000000006	654.96299999999997
2.7399546485260773	96.896000000000001	654.80399999999997
2.7457596371882085	97.654200000000003	654.67899999999997
2.7515646258503401	97.955799999999996	654.44100000000003
2.7573696145124718	96.307400000000001	654.07899999999995
2.7631746031746034	96.049400000000006	653.85199999999998
2.7689795918367346	653.654
2.7747845804988662	653.62699999999995
2.7805895691609979	653.56399999999996
2.7863945578231291	653.46600000000001
2.7921995464852607	653.23900000000003
2.7980045351473923	653.02700000000004
2.803809523809524	653.12300000000005
2.8096145124716552	653.21400000000006
2.8154195011337868	653.346
2.8212244897959184	653.35699999999997
2.8270294784580501	653.45600000000002
2.8328344671201813	653.59299999999996
2.8386394557823129	653.822
2.8444444444444446	654.17999999999995
2.8502494331065757	654.24099999999999
2.8560544217687074	654.30100000000004
2.861859410430839	654.27200000000005
2.8676643990929707	654.26700000000005
2.8734693877551019	654.41700000000003
2.8792743764172335	654.548
2.8850793650793651	654.745
2.8908843537414968	655.05200000000002
2.896689342403628	655.32899999999995
2.9024943310657596	655.87
2.9082993197278912	656.40300000000002
2.9141043083900229	656.88099999999997
2.9199092970521541	657.51700000000005
2.9257142857142857	658.02099999999996
2.9315192743764173	658.71299999999997
2.9373242630385485	659.11500000000001
2.9431292517006802	659.024
2.9489342403628118	658.96299999999997
2.9547392290249435	658.54499999999996
2.9605442176870747	658.303
2.9663492063492063	657.84900000000005
2.9721541950113379	657.322
2.9779591836734696	656.86199999999997
2.9837641723356008	656.31600000000003
2.9895691609977324	655.87199999999996
2.995374149659864	655.43299999999999
3.0011791383219957	654.99900000000002
3.0069841269841269	654.55999999999995
3.0127891156462585	654.30899999999997
3.0185941043083901	654.08199999999999
3.0243990929705213	653.99099999999999
3.030204081632653	653.85599999999999
3.0360090702947846	653.63499999999999
3.0418140589569163	653.43799999999999
3.0476190476190474	653.30899999999997
3.0534240362811791	653.25699999999995
3.0592290249433107	653.16899999999998
3.0650340136054424	653.154
3.0708390022675736	95.742900000000006	653.44600000000003
3.0766439909297052	93.217399999999998	653.60299999999995
3.0824489795918368	95.828800000000001	653.88300000000004
3.0882539682539685	94.815399999999997	653.976
3.0940589569160997	94.936700000000002	653.88999999999999
3.0998639455782313	96.867900000000006	653.87699999999995
3.1056689342403629	97.332300000000004	653.90099999999995
3.1114739229024941	96.227199999999996	653.93600000000004
3.1172789115646258	96.7971	654.11199999999997
3.1230839002267574	97.208299999999994	654.41999999999996
3.1288888888888891	96.693299999999994	654.61800000000005
3.1346938775510202	96.496899999999997	655.029
3.1404988662131519	96.671599999999998	655.54399999999998
3.1463038548752835	96.231099999999998	656.11199999999997
3.1521088435374152	96.4786	656.59100000000001
3.1579138321995464	96.149600000000007	657.03899999999999
3.163718820861678	96.493600000000001	657.53800000000001
3.1695238095238096	97.507000000000005	657.99800000000005
3.1753287981859408	96.798900000000003	658.721
3.1811337868480725	97.796499999999995	659.12699999999995
3.1869387755102041	98.412300000000002	659.08900000000006
3.1927437641723357	95.941500000000005	659.03599999999994
3.1985487528344669	94.598299999999995	658.74699999999996
3.2043537414965986	97.319400000000002	658.44500000000005
3.2101587301587302	94.560900000000004	658.01199999999994
3.2159637188208618	90.566900000000004	657.65599999999995
3.221768707482993	657.404
3.2275736961451247	657.15899999999999
3.2333786848072563	656.99099999999999
3.239183673469388	656.46699999999998
3.2449886621315192	656.45100000000002
3.2507936507936508	656.23699999999997
3.2565986394557824	72.661199999999994	655.64999999999998
3.2624036281179136	72.1023	658.36800000000005
3.2682086167800453	72.787800000000004	655.89999999999998
3.2740136054421769	72.685000000000002	656.32600000000002
3.2798185941043085	73.006399999999999
3.2856235827664397	73.009900000000002
3.2914285714285714	73.089799999999997
3.297233560090703	73.110399999999998
3.3030385487528346	73.110500000000002
3.3088435374149658	73.149500000000003
3.3146485260770975	73.154399999999995
3.3204535147392291	73.200599999999994
3.3262585034013608	73.202600000000004
3.3320634920634919	73.175799999999995
3.3378684807256236	73.209199999999996
3.3436734693877552	73.310199999999995
3.3494784580498864	73.3262
3.3552834467120181	73.424099999999996
3.3610884353741497	73.436099999999996
3.3668934240362813	73.483000000000004
3.3726984126984125	73.457300000000004
3.3785034013605442	73.450800000000001
3.3843083900226758	73.4529
3.3901133786848074	73.466899999999995
3.3959183673469386	73.474900000000005
3.4017233560090703	73.488500000000002
3.4075283446712019	73.4893
3.4133333333333336	73.492699999999999
3.4191383219954647	73.497
3.4249433106575964	73.488900000000001
3.430748299319728	73.495699999999999
3.4365532879818592	73.494699999999995
3.4423582766439909	73.490799999999993
3.4481632653061225	73.493700000000004
3.4539682539682541	73.501199999999997
3.4597732426303853	73.497900000000001
3.465578231292517	73.489699999999999
3.4713832199546486	73.490899999999996
3.4771882086167802	73.485600000000005
3.4829931972789114	73.4816
3.4887981859410431	73.488900000000001
3.4946031746031747	73.488900000000001
3.5004081632653059	73.486099999999993
3.5062131519274375	73.476500000000001
3.5120181405895692	73.467500000000001
3.5178231292517008	73.468299999999999
3.523628117913832	73.476100000000002
3.5294331065759637	73.527500000000003
3.5352380952380953	73.535399999999996
3.5410430839002269	73.646100000000004
3.5468480725623581	73.627399999999994
3.5526530612244898	73.688800000000001
3.5584580498866214	73.710800000000006
3.564263038548753	73.7684
3.5700680272108842	73.759699999999995
3.5758730158730159	73.780500000000004
3.5816780045351475	73.771600000000007
3.5874829931972787	73.749899999999997
3.5932879818594103	73.583699999999993
3.599092970521542	73.577699999999993
3.6048979591836736	73.537000000000006
3.6107029478458048	73.4666
3.6165079365079364	73.451400000000007
3.6223129251700681	73.399000000000001
3.6281179138321997	73.410300000000007
3.6339229024943309	73.2791
3.6397278911564626	73.343000000000004
3.6455328798185942	73.313299999999998
3.6513378684807258	73.334400000000002
3.657142857142857	73.350499999999997
3.6629478458049887	73.371300000000005
3.6687528344671203	73.396600000000007
