,Accuracy,Chroma Accuracy,Chroma False Alarm Error,Chroma Miss Error,Chroma Precision,Chroma Recall,Chroma Substitution Error,Chroma Total Error,False Alarm Error,Miss Error,Precision,Recall,Substitution Error,Total Error,track
10,0.366203887824,0.444489041794,0.715652033122,0.0935606235833,0.497415495619,0.806853402415,0.0995859740019,0.908798630707,0.715652033122,0.0935606235833,0.433291268297,0.702838044132,0.203601332285,1.01281398899,MatthewEntwistle_ImpressionsOfSaturn
11,0.181720166626,0.203543798353,0.706477732794,0.520877394404,0.311765755205,0.369629584869,0.109493020726,1.33684814792,0.706477732794,0.520877394404,0.283479014296,0.336092815276,0.14302979032,1.37038491752,MatthewEntwistle_Lontano
12,0.158371442884,0.206204041798,1.67697700306,0.281505340691,0.242317883414,0.580465623002,0.138029036307,2.09651138005,1.67697700306,0.281505340691,0.193793007989,0.464225659001,0.254269000308,2.21275134405,MatthewEntwistle_TheArch
13,0.304936107595,0.41663974816,0.200687230933,0.295343417986,0.618957875266,0.560369682847,0.144286899167,0.640317548086,0.200687230933,0.295343417986,0.491789690434,0.445238753505,0.259417828508,0.755448477428,MatthewEntwistle_TheFlaxenField
14,0.227158810884,0.249098089444,2.06884552402,0.0763509825328,0.266063203976,0.79619268559,0.127456331878,2.27265283843,2.06884552402,0.0763509825328,0.246967485977,0.739048853712,0.184600163755,2.32979667031,Mozart_DiesBildnis
15,0.261532748329,0.333231583232,0.823153200728,0.132283048759,0.397761776698,0.672563515813,0.195153435428,1.15058968491,0.823153200728,0.132283048759,0.329921054915,0.557853664261,0.30986328698,1.26529953647,MusicDelta_FusionJazz
16,0.310621242485,0.345377517975,1.45309318716,0.00469851213782,0.361564212457,0.885251892456,0.110049595406,1.5678412947,1.45309318716,0.00469851213782,0.333802426491,0.817280083529,0.178021404333,1.63581310363,MusicDelta_Gospel
17,0.475007068272,0.579919105645,0.0180015238182,0.267867905432,0.856377293847,0.642397398137,0.0897346964304,0.375604125681,0.0180015238182,0.267867905432,0.751343525684,0.563608037572,0.168524056995,0.454393486246,MusicDelta_Pachelbel
18,0.397994791667,0.464427955699,0.370011748977,0.195114046105,0.587068965517,0.689745979014,0.115139974881,0.680265769963,0.370011748977,0.195114046105,0.527,0.619171089414,0.185714864482,0.750840659563,MusicDelta_SwingJazz
19,0.213879086249,0.358975401174,0.943075363535,0.0212877516779,0.401602444592,0.771794602908,0.206917645414,1.17128076063,0.943075363535,0.0212877516779,0.267877443,0.514803551454,0.463908696868,1.42827181208,Phoenix_BrokenPledgeChicagoReel
20,0.250060825905,0.30112923463,1.96997091699,0.009320578857,0.309607782801,0.916640386839,0.0740390343039,2.05333053015,1.96997091699,0.009320578857,0.267604800341,0.792284242615,0.198395178528,2.17768667438,Phoenix_ColliersDaughter
21,0.218561719324,0.268422562141,2.11662853256,0.0143157504174,0.279832560921,0.868128130604,0.117556118978,2.24850040195,2.11662853256,0.0143157504174,0.237175462202,0.735792467998,0.249891781584,2.38083606456,Phoenix_ElzicsFarewell
22,0.282386822547,0.387710779553,0.880190999855,0.0371509188251,0.430979999607,0.794313413399,0.168535667776,1.08587758646,0.880190999855,0.0371509188251,0.339682820075,0.626049052236,0.336800028939,1.25414194762,Phoenix_LarkOnTheStrandDrummondCastle
23,0.242129549767,0.348052981372,1.43663981451,0.01194970423,0.364672853658,0.884218661752,0.103831634018,1.55242115276,1.43663981451,0.01194970423,0.275325184813,0.667578252727,0.320472043043,1.76906156178,Phoenix_ScotchMorris
24,0.197268884427,0.231958717955,2.756045281,0.022506530913,0.238715059744,0.891251925782,0.086241543305,2.86479335521,2.756045281,0.022506530913,0.20889698231,0.77992497823,0.197568490857,2.97612030277,Phoenix_SeanCaughlinsTheScartaglen
25,0.163558348318,0.20750865658,0.961697612732,0.244835164835,0.271943144699,0.466888973096,0.288275862069,1.49480863964,0.961697612732,0.244835164835,0.222441952856,0.381902235695,0.373262599469,1.57979537704,PortStWillow_StayEven
26,0.150081585082,0.172200377757,3.27427534298,0.00672609832915,0.18132692885,0.773821598249,0.219452303422,3.50045374473,3.27427534298,0.00672609832915,0.161075252677,0.687396572893,0.305877328778,3.58687877008,Schubert_Erstarrung
27,0.213110801751,0.246707055852,1.97591860089,0.0954548846929,0.266586633963,0.767893126353,0.136651988954,2.20802547454,1.97591860089,0.0954548846929,0.236660736186,0.681692663632,0.222852451675,2.29422593726,StrandOfOaks_Spacestation
