1.53	110.00	146.83	214.98
1.54	110.00	146.83	214.98
1.55	107.49	148.54	217.47
1.56	107.49	148.54	217.47
1.57	110.00	146.83	217.47
1.58	110.00	146.83	217.47
1.59	108.74	145.15	214.98
1.60	108.74	145.15	214.98
1.61	110.00	146.83	214.98
1.62	110.00	146.83	214.98
1.63	110.00	150.26	214.98
1.64	110.00	150.26	214.98
1.65	107.49	146.83	217.47
1.66	107.49	146.83	217.47
1.67	110.00	146.83	214.98
1.68	110.00	146.83	214.98
1.69	108.74	146.83	220.00
1.70	108.74	146.83	220.00
1.71	110.00	148.54	220.00	541.70
1.72	110.00	148.54	220.00	541.70
1.73	108.74	148.54	220.00	541.70
1.74	108.74	148.54	220.00	541.70
1.75	108.74	145.15	214.98	541.70
1.76	108.74	145.15	214.98	541.70
1.77	107.49	146.83	217.47	541.70
1.78	107.49	146.83	217.47	541.70
1.79	108.74	146.83	217.47	548.00
1.80	108.74	217.47	548.00
1.81	110.00	217.47	541.70
1.82	110.00	217.47	541.70
1.83	107.49	220.00	541.70
1.84	107.49	220.00	541.70
1.85	110.00	217.47	541.70
1.86	110.00	217.47	541.70
1.87	110.00	214.98	541.70
1.88	110.00	214.98	541.70
1.89	110.00	214.98	548.00
1.90	110.00	214.98	548.00
1.91	110.00	214.98	548.00
1.92	110.00	214.98	548.00
1.93	110.00	217.47	541.70
1.94	110.00	217.47	541.70
1.95	110.00	217.47	541.70
1.96	110.00	217.47	541.70
1.97	107.49	220.00	541.70
1.98	107.49	220.00	541.70
1.99	110.00	217.47	548.00
2.00	110.00	217.47	548.00
2.01	108.74	217.47	541.70
2.02	108.74	217.47	541.70
2.03	110.00	220.00	548.00
2.04	110.00	220.00	548.00
2.05	108.74	217.47	541.70
2.06	108.74	217.47	541.70
2.07	108.74	214.98	541.70
2.08	108.74	214.98	541.70
2.09	108.74	220.00	541.70
2.10	108.74	541.70
2.11	110.00	541.70
2.12	110.00	541.70
2.13	110.00	541.70
2.14	110.00	541.70
2.15	110.00	541.70
2.16	110.00	541.70
2.17	110.00	541.70
2.18	110.00	541.70
2.19	108.74	541.70
2.20	108.74	541.70
2.21	107.49	541.70
2.22	107.49	541.70
2.23	110.00	541.70
2.24	110.00	541.70
2.25	110.00	541.70
2.26	110.00	541.70
2.27	108.74	541.70
2.28	108.74	541.70
2.29	108.74	548.00
2.30	108.74
2.31	108.74
2.32	108.74
2.33	108.74
2.34	108.74
2.35	108.74
2.36	108.74
2.37	111.28
2.38	111.28
2.39	108.74
2.40	108.74
2.41	108.74
2.42	108.74
2.43	108.74
2.44	108.74
2.45	111.28
2.46	111.28
2.47	108.74
2.48	108.74
2.49	110.00
2.50	110.00
2.51	112.57
2.52	112.57
2.53	110.00
2.54	110.00
2.55	110.00
2.56	110.00
2.57	110.00
2.58	110.00
2.59	111.28
2.60	111.28
2.61	108.74
2.62	108.74
2.63	108.74
2.64	108.74
2.65	108.74
2.66	108.74
2.67	110.00
2.68	110.00
2.69	108.74
2.70
2.71
2.72
2.73	214.98
2.74	214.98
2.75	220.00
2.76	220.00
2.77	214.98
2.78	214.98
2.79	120.65	217.47
2.80	120.65	217.47
2.81	120.65	217.47
2.82	120.65	217.47
2.83	123.47	214.98
2.84	123.47	214.98
2.85	122.05	220.00
2.86	122.05	220.00
2.87	122.05	214.98
2.88	122.05	214.98
2.89	123.47	217.47
2.90	123.47	217.47
2.91	122.05	214.98
2.92	122.05	214.98
2.93	123.47	217.47
2.94	123.47	217.47
2.95	123.47	217.47
2.96	123.47	217.47
2.97	122.05	220.00
2.98	122.05	220.00
2.99	123.47	217.47
3.00	123.47	217.47
3.01	123.47	217.47
3.02	123.47	217.47
3.03	120.65	217.47
3.04	120.65	217.47
3.05	122.05	217.47
3.06	122.05	217.47
3.07	122.05	217.47
3.08	122.05	217.47
3.09	123.47	217.47
3.10	123.47	217.47
3.11	123.47	217.47
3.12	123.47	217.47
3.13	122.05	217.47
3.14	122.05	217.47
3.15	123.47	214.98
3.16	123.47
3.17	120.65
3.18	120.65
3.19	120.65
3.20	120.65
3.21	123.47
3.22	123.47
3.23	122.05
3.24	122.05
3.25	123.47
3.26	123.47
3.27	120.65
3.28	120.65
3.29	122.05
3.30	122.05
3.31	123.47
3.32	123.47
3.33	123.47
3.34	123.47
3.35	123.47
3.36	123.47
3.37	122.05
3.38	122.05
3.39	122.05
3.40	122.05
3.41	122.05
3.42	122.05
3.43	120.65
3.44	120.65
3.45	126.36
3.46	126.36
3.47	122.05
3.48	122.05
3.49	122.05
3.50	122.05
3.51	122.05
3.52	122.05
3.53	123.47
3.54	123.47
3.55	124.91
3.56	124.91
3.57	123.47
3.58	123.47
3.59	122.05
3.60	122.05
3.61	122.05
3.62	122.05
3.63	122.05
3.64	122.05
3.65	122.05
3.66	122.05
3.67	123.47
3.68	123.47
3.69	123.47
3.70	123.47
3.71	123.47
3.72	123.47
3.73	124.91	361.54
3.74	124.91	361.54
3.75	124.91	365.74
3.76	124.91	365.74
3.77	123.47	361.54
3.78	123.47	361.54
3.79	120.65	365.74
3.80	120.65	365.74
3.81	122.05	369.99
3.82	122.05	369.99
3.83	123.47	361.54
3.84	123.47	361.54
3.85	122.05	361.54
3.86	122.05	361.54
3.87	122.05	365.74
3.88	122.05	365.74
3.89	122.05	361.54
3.90	122.05
3.91	123.47
3.92	123.47
3.93	122.05
3.94	122.05
3.95	123.47
3.96	123.47
3.97	120.65
3.98	120.65
3.99	124.91
4.00	124.91
4.01	123.47
4.02	123.47
4.03	124.91
4.04	124.91
4.05	126.36
4.06
4.07
4.08
4.09
4.10
4.11	90.39
4.12	90.39
4.13	93.57
4.14	93.57
4.15	91.44
4.16	91.44
4.17	93.57
4.18	93.57
4.19	88.32	91.44
4.20	88.32	91.44
4.21	89.35	91.44
4.22	89.35	91.44
4.23	89.35	91.44
4.24	89.35	91.44
4.25	89.35	91.44
4.26	89.35	91.44
4.27	89.35	92.50
4.28	89.35	92.50
4.29	89.35	93.57
4.30	89.35	93.57
4.31	89.35	93.57
4.32	89.35	93.57
4.33	88.32	93.57
4.34	88.32	93.57
4.35	89.35	92.50
4.36	89.35	92.50
4.37	89.35	90.39
4.38	89.35	90.39
4.39	89.35	92.50
4.40	89.35	92.50
4.41	89.35	90.39
4.42	89.35	90.39
4.43	85.31	91.44
4.44	85.31	91.44
4.45	88.32	93.57
4.46	88.32	93.57
4.47	87.31	91.44
4.48	87.31	91.44
4.49	89.35	93.57
4.50	89.35	93.57
4.51	89.35	91.44
4.52	89.35	91.44
4.53	89.35	90.39
4.54	89.35	90.39
4.55	89.35	92.50
4.56	89.35	92.50
4.57	89.35	91.44
4.58	89.35	91.44
4.59	89.35	91.44
4.60	89.35	91.44
4.61	89.35	92.50
4.62	89.35	92.50
4.63	89.35	92.50
4.64	89.35	92.50
4.65	89.35	92.50
4.66	89.35	92.50
4.67	89.35	92.50
4.68	89.35	92.50
4.69	89.35	92.50
4.70	89.35	92.50
4.71	89.35	91.44
4.72	89.35	91.44
4.73	89.35	92.50
4.74	89.35	92.50
4.75	89.35	91.44
4.76	89.35	91.44
4.77	89.35	92.50
4.78	89.35	92.50
4.79	88.32	90.39
4.80	88.32	90.39
4.81	89.35	91.44
4.82	89.35	91.44
4.83	89.35	93.57
4.84	89.35	93.57
4.85	88.32	91.44
4.86	88.32	91.44
4.87	89.35	90.39
4.88	89.35	90.39
4.89	88.32	91.44
4.90	88.32	91.44
4.91	89.35	90.39
4.92	89.35	90.39
4.93	89.35	90.39
4.94	89.35	90.39
4.95	89.35	91.44
4.96	89.35	91.44
4.97	89.35	90.39
4.98	89.35	90.39
4.99	89.35	90.39
5.00	89.35	90.39
5.01	89.35	91.44
5.02	89.35	91.44
5.03	89.35	91.44
5.04	89.35	91.44
5.05	86.30	91.44
5.06	86.30	91.44
5.07	85.31	91.44
5.08	85.31	91.44
5.09	89.35	92.50
5.10	89.35	92.50
5.11	89.35	93.57
5.12	89.35	93.57
5.13	89.35	91.44
5.14	89.35	91.44
5.15	88.32	92.50
5.16	88.32	92.50
5.17	88.32	92.50
5.18	88.32	92.50
5.19	89.35	90.39
5.20	89.35	90.39
5.21	89.35	91.44
5.22	89.35	91.44
5.23	89.35	92.50
5.24	89.35	92.50
5.25	89.35	90.39
5.26	89.35	90.39
5.27	88.32	92.50
5.28	88.32	92.50
5.29	88.32	90.39
5.30	88.32	90.39
5.31	87.31	90.39
5.32	87.31	90.39
5.33	89.35	92.50
5.34	89.35	92.50
5.35	86.30	93.57
5.36	86.30	93.57
5.37	89.35	90.39
5.38	89.35	90.39
5.39	87.31	92.50
5.40	87.31	92.50
5.41	88.32	91.44
5.42	91.44
5.43	92.50
5.44	92.50
5.45	90.39
5.46	90.39
5.47	92.50	96.87
5.48	96.87
5.49	96.87
5.50	96.87
5.51	96.87
5.52	96.87
5.53	96.87
5.54	96.87
5.55	98.00
5.56	98.00
5.57	98.00
5.58	98.00
5.59	96.87
5.60	96.87
5.61	96.87
5.62	96.87
5.63	95.76
5.64	95.76
5.65	96.87
5.66	96.87
5.67	96.87
5.68	96.87
5.69	99.14
5.70	99.14
5.71	96.87
5.72	96.87
5.73	99.14
5.74	99.14
5.75	99.14
5.76	99.14
5.77	96.87
5.78	96.87
5.79	95.76
5.80	95.76
5.81	100.29
5.82	100.29
5.83	98.00
5.84	98.00
5.85	98.00
5.86	98.00
5.87	98.00
5.88	98.00
5.89	98.00
5.90	98.00
5.91	95.76
5.92	95.76
5.93	96.87
5.94	96.87
5.95	96.87
5.96	96.87
5.97	96.87
5.98	96.87
5.99	98.00
6.00	98.00
6.01	98.00
6.02	98.00
6.03	98.00
6.04	98.00
6.05	96.87
6.06	96.87
6.07	99.14
6.08	99.14
6.09	98.00
6.10	98.00
6.11	96.87
6.12	96.87
6.13	99.14
6.14	99.14
6.15	98.00
6.16	98.00
6.17	98.00
6.18	98.00
6.19	96.87
6.20	96.87
6.21	98.00
6.22	98.00
6.23	96.87
6.24	96.87
6.25	98.00
6.26	98.00
6.27	99.14
6.28	99.14
6.29	98.00
6.30	98.00
6.31	98.00
6.32	98.00
6.33	96.87
6.34	96.87
6.35	98.00
6.36	98.00
6.37	98.00
6.38	98.00
6.39	96.87
6.40	96.87
6.41	99.14
6.42	99.14
6.43	96.87
6.44	96.87
6.45	96.87
6.46	96.87
6.47	98.00
6.48	98.00
6.49	98.00
6.50	98.00
6.51	98.00
6.52	98.00
6.53	99.14
6.54	99.14
6.55	99.14
6.56	99.14
6.57	98.00
6.58	98.00
6.59	98.00
6.60	98.00
6.61	95.76
6.62	95.76
6.63	96.87
6.64	96.87
6.65	98.00
6.66	98.00
6.67	98.00
6.68	98.00
6.69	96.87
6.70	96.87
6.71	96.87
6.72	96.87
6.73	99.14
6.74	99.14
6.75	100.29
6.76	100.29
6.77	99.14	143.48
6.78	99.14	143.48
6.79	98.00	143.48
6.80	98.00	143.48
6.81	98.00	143.48	220.00
6.82	143.48	220.00
6.83	145.15	217.47
6.84	145.15	217.47
6.85	148.54	217.47
6.86	148.54	217.47
6.87	146.83	220.00
6.88	146.83	220.00
6.89	72.57	145.15	220.00
6.90	72.57	145.15	220.00
6.91	72.57	148.54	217.47
6.92	72.57	148.54	217.47
6.93	72.57	145.15	220.00
6.94	72.57	145.15	220.00
6.95	73.42	146.83	220.00
6.96	73.42	146.83	220.00
6.97	73.42	148.54	220.00
6.98	73.42	148.54	220.00
6.99	74.27	145.15	220.00
7.00	74.27	145.15	220.00
7.01	74.27	148.54	217.47
7.02	74.27	148.54	217.47
7.03	72.57	150.26	217.47
7.04	72.57	150.26	217.47
7.05	73.42	145.15	220.00
7.06	73.42	145.15	220.00
7.07	72.57	148.54	214.98
7.08	72.57	148.54	214.98
7.09	73.42	145.15	220.00
7.10	73.42	145.15	220.00
7.11	72.57	146.83	220.00
7.12	72.57	146.83	220.00
7.13	74.27	146.83	217.47
7.14	74.27	146.83	217.47
7.15	72.57	148.54	220.00
7.16	72.57	148.54	220.00
7.17	73.42	146.83	217.47
7.18	73.42	146.83	217.47
7.19	73.42	143.48	214.98
7.20	73.42	143.48	214.98
7.21	72.57	146.83	220.00
7.22	72.57	146.83	220.00
7.23	73.42	146.83	214.98
7.24	73.42	146.83	214.98
7.25	74.27	145.15	214.98
7.26	74.27	145.15	214.98
7.27	73.42	146.83	220.00
7.28	73.42	146.83	220.00
7.29	72.57	146.83	220.00
7.30	72.57	146.83	220.00
7.31	72.57	143.48	217.47
7.32	72.57	143.48	217.47
7.33	74.27	148.54	214.98
7.34	74.27	148.54	214.98
7.35	72.57	145.15	217.47
7.36	72.57	145.15	217.47
7.37	74.27	143.48	214.98
7.38	74.27	143.48	214.98
7.39	72.57	148.54	220.00
7.40	72.57	148.54	220.00
7.41	73.42	143.48	217.47
7.42	73.42	217.47
7.43	73.42	217.47
7.44	73.42	217.47
7.45	74.27	220.00
7.46	74.27	220.00
7.47	73.42	217.47
7.48	73.42	217.47
7.49	73.42	217.47
7.50	73.42	217.47
7.51	73.42	217.47
7.52	73.42	217.47
7.53	73.42	220.00
7.54	73.42	220.00
7.55	73.42	214.98
7.56	73.42	214.98
7.57	72.57	222.56
7.58	72.57	222.56
7.59	73.42	217.47
7.60	73.42	217.47
7.61	72.57	220.00
7.62	72.57	220.00
7.63	74.27	217.47
7.64	74.27	217.47
7.65	72.57	217.47
7.66	72.57	217.47
7.67	72.57	145.15	214.98
7.68	72.57	145.15	214.98
7.69	73.42	146.83	220.00
7.70	73.42	146.83	220.00
7.71	75.13	145.15	217.47
7.72	75.13	145.15	217.47
7.73	73.42	146.83	214.98
7.74	73.42	146.83	214.98
7.75	72.57	146.83	217.47
7.76	72.57	146.83	217.47
7.77	73.42	146.83	217.47
7.78	73.42	146.83	217.47
7.79	72.57	145.15	217.47
7.80	72.57	145.15	217.47
7.81	72.57	148.54	220.00
7.82	72.57	220.00
7.83	74.27	146.83	220.00
7.84	74.27	146.83	220.00
7.85	72.57	146.83	217.47
7.86	72.57	146.83	217.47
7.87	73.42	148.54	220.00
7.88	73.42	148.54	220.00
7.89	74.27	148.54	214.98
7.90	74.27	148.54	214.98
7.91	73.42	145.15	220.00
7.92	73.42	220.00
7.93	72.57	217.47
7.94	72.57	217.47
7.95	74.27	220.00
7.96	74.27	220.00
7.97	72.57	217.47
7.98	72.57	217.47
7.99	72.57	148.54	217.47
8.00	72.57	148.54	217.47
8.01	73.42	148.54	220.00
8.02	73.42	148.54	220.00
8.03	72.57	148.54	217.47
8.04	72.57	148.54	217.47
8.05	73.42	143.48	214.98
8.06	143.48	214.98
8.07	148.54	217.47
8.08	148.54	217.47
8.09	96.87	146.83	217.47
8.10	96.87	146.83	217.47
8.11	96.87	145.15	220.00
8.12	96.87	145.15	220.00
8.13	98.00	146.83	217.47
8.14	98.00	146.83	217.47
8.15	98.00	145.15	214.98
8.16	98.00	145.15	214.98
8.17	96.87	146.83	217.47
8.18	96.87	146.83	217.47
8.19	96.87	146.83	220.00
8.20	96.87	146.83	220.00
8.21	98.00	143.48	217.47
8.22	98.00	143.48	217.47
8.23	98.00	145.15	220.00
8.24	98.00	145.15	220.00
8.25	98.00	145.15	217.47
8.26	98.00	145.15	217.47
8.27	96.87	146.83	220.00
8.28	96.87	220.00
8.29	98.00	214.98
8.30	98.00	214.98
8.31	99.14	220.00
8.32	99.14	220.00
8.33	99.14	220.00
8.34	99.14	220.00
8.35	98.00	217.47
8.36	98.00	217.47
8.37	95.76	214.98
8.38	95.76	214.98
8.39	98.00	220.00
8.40	98.00	220.00
8.41	98.00	220.00
8.42	98.00
8.43	96.87
8.44	96.87
8.45	96.87
8.46	96.87
8.47	96.87
8.48	96.87
8.49	96.87
8.50	96.87
8.51	99.14
8.52	99.14
8.53	96.87
8.54	96.87
8.55	98.00
8.56	98.00
8.57	98.00
8.58	98.00
8.59	98.00
8.60	98.00
8.61	98.00
8.62	98.00
8.63	99.14
8.64	99.14
8.65	96.87
8.66	96.87
8.67	98.00
8.68	98.00
8.69	99.14
8.70	99.14
8.71	96.87
8.72	96.87
8.73	99.14
8.74	99.14
8.75	98.00
8.76	98.00
8.77	99.14
8.78	99.14
8.79	98.00
8.80	98.00
8.81	96.87
8.82	96.87
8.83	99.14
8.84	99.14
8.85	96.87
8.86	96.87
8.87	98.00
8.88	98.00
8.89	99.14
8.90	99.14
8.91	96.87
8.92	96.87
8.93	98.00
8.94	98.00
8.95	99.14
8.96	99.14
8.97	95.76
8.98	95.76
8.99	96.87
9.00	96.87
9.01	98.00
9.02	98.00
9.03	95.76
9.04	95.76
9.05	98.00
9.06	98.00
9.07	98.00
9.08	98.00
9.09	98.00
9.10	98.00
9.11	100.29
9.12	100.29
9.13	96.87
9.14	96.87
9.15	98.00
9.16	98.00
9.17	96.87
9.18	96.87
9.19	95.76
9.20	95.76
9.21	98.00
9.22	98.00
9.23	95.76
9.24	95.76
9.25	98.00
9.26	98.00
9.27	96.87
9.28	96.87
9.29	98.00
9.30	98.00
9.31	98.00
9.32	98.00
9.33	98.00
9.34	98.00
9.35	96.87
9.36	96.87
9.37	99.14
9.38	99.14
9.39	100.29
9.40	100.29
9.41	95.76
9.42	95.76
9.43	100.29
9.44	100.29
9.45	98.00
9.46	98.00
9.47	99.14	222.56
9.48	222.56
9.49	110.00	220.00
9.50	110.00	220.00
9.51	110.00	220.00
9.52	110.00	220.00
9.53	111.28	220.00
9.54	111.28	220.00
9.55	110.00	217.47
9.56	110.00	217.47
9.57	108.74	222.56
9.58	108.74	222.56
9.59	111.28	220.00
9.60	111.28	220.00
9.61	110.00	217.47
9.62	110.00	217.47
9.63	111.28	217.47
9.64	111.28	217.47
9.65	110.00	220.00
9.66	110.00	220.00
9.67	108.74	220.00
9.68	108.74	220.00
9.69	111.28	217.47
9.70	111.28	217.47
9.71	110.00	217.47
9.72	110.00	217.47
9.73	112.57	217.47
9.74	112.57	217.47
9.75	108.74	220.00
9.76	108.74	220.00
9.77	111.28	220.00
9.78	111.28	220.00
9.79	108.74	220.00
9.80	108.74	220.00
9.81	110.00	220.00
9.82	110.00	220.00
9.83	111.28	222.56
9.84	111.28	222.56
9.85	110.00	220.00
9.86	110.00	220.00
9.87	111.28	217.47
9.88	111.28	217.47
9.89	111.28	220.00
9.90	111.28	220.00
9.91	110.00	220.00
9.92	110.00	220.00
9.93	111.28	220.00
9.94	111.28	220.00
9.95	110.00	220.00
9.96	110.00	220.00
9.97	111.28	217.47
9.98	111.28	217.47
9.99	110.00	222.56
10.00	110.00	222.56
10.01	110.00	220.00
10.02	110.00	220.00
10.03	112.57	220.00
10.04	112.57	220.00
10.05	110.00	220.00
10.06	110.00	220.00
10.07	111.28	220.00
10.08	111.28	220.00
10.09	110.00	217.47
10.10	110.00	217.47
10.11	110.00	220.00
10.12	110.00	220.00
10.13	111.28	220.00
10.14	111.28	220.00
10.15	110.00	220.00
10.16	110.00	220.00
10.17	108.74	220.00
10.18	108.74	220.00
10.19	110.00	217.47
10.20	110.00	217.47
10.21	111.28	217.47
10.22	111.28	217.47
10.23	111.28	220.00
10.24	111.28	220.00
10.25	111.28	217.47
10.26	111.28	217.47
10.27	110.00	217.47
10.28	110.00	217.47
10.29	108.74	217.47
10.30	108.74	217.47
10.31	110.00	214.98
10.32	110.00	214.98
10.33	110.00	220.00
10.34	110.00	220.00
10.35	108.74	217.47
10.36	108.74	217.47
10.37	111.28	220.00
10.38	111.28	220.00
10.39	108.74	220.00
10.40	108.74	220.00
10.41	110.00	214.98
10.42	110.00	214.98
10.43	110.00	217.47
10.44	110.00	217.47
10.45	110.00	220.00
10.46	110.00	220.00
10.47	110.00	220.00
10.48	110.00	220.00
10.49	111.28	217.47
10.50	111.28	217.47
10.51	111.28	214.98
10.52	111.28	214.98
10.53	110.00	217.47
10.54	110.00	217.47
10.55	111.28	217.47
10.56	111.28	217.47
10.57	110.00	217.47
10.58	110.00	217.47
10.59	108.74	217.47
10.60	108.74	217.47
10.61	108.74	220.00
10.62	108.74	220.00
10.63	110.00	217.47
10.64	110.00	217.47
10.65	110.00	220.00
10.66	110.00	220.00
10.67	108.74	217.47
10.68	108.74	217.47
10.69	111.28	220.00
10.70	111.28	220.00
10.71	108.74	217.47
10.72	108.74	217.47
10.73	108.74	217.47
10.74	108.74	217.47
10.75	108.74	146.83	220.00
10.76	146.83	220.00
10.77	146.83	220.00
10.78	146.83	220.00
10.79	145.15	214.98
10.80	145.15	214.98
10.81	145.15	220.00
10.82	145.15	220.00
10.83	146.83	217.47
10.84	146.83	217.47
10.85	145.15	217.47
10.86	145.15	217.47
10.87	145.15	217.47
10.88	145.15	217.47
10.89	145.15	217.47
10.90	145.15	217.47
10.91	146.83	214.98
10.92	146.83	214.98
10.93	145.15	217.47
10.94	145.15
10.95	146.83
10.96	146.83
10.97	146.83
10.98	146.83
10.99	145.15
11.00	145.15
11.01	148.54
11.02	148.54
11.03	145.15
11.04	145.15
11.05	145.15
11.06	145.15
11.07	148.54
11.08	148.54
11.09	145.15
11.10	145.15
11.11	145.15
11.12	145.15
11.13	146.83
11.14	146.83
11.15	146.83
11.16	146.83
11.17	146.83
11.18	146.83
11.19	145.15
11.20	145.15
11.21	145.15
11.22	145.15
11.23	148.54
11.24	148.54
11.25	146.83
11.26	146.83
11.27	148.54
11.28	148.54
11.29	143.48
11.30	143.48
11.31	145.15
11.32	145.15
11.33	145.15
11.34	145.15
11.35	145.15
11.36	145.15
11.37	145.15
11.38	145.15
11.39	146.83
11.40	146.83
11.41	146.83
11.42	146.83
11.43	145.15
11.44	145.15
11.45	145.15
11.46	145.15
11.47	146.83
11.48	146.83
11.49	146.83
11.50	146.83
11.51	146.83
11.52	146.83
11.53	143.48
11.54	143.48
11.55	145.15
11.56	145.15
11.57	146.83
11.58	146.83
11.59	145.15
11.60	145.15
11.61	146.83
11.62	146.83
11.63	146.83
11.64	146.83
11.65	146.83
11.66	146.83
11.67	145.15
11.68	145.15
11.69	145.15
11.70	145.15
11.71	145.15
11.72	145.15
11.73	146.83
11.74	146.83
11.75	146.83
11.76	146.83
11.77	146.83
11.78	146.83
11.79	146.83
11.80	146.83
11.81	145.15
11.82	145.15
11.83	146.83
11.84	146.83
11.85	145.15
11.86	145.15
11.87	148.54
11.88	148.54
11.89	146.83
11.90	146.83
11.91	146.83
11.92	146.83
11.93	146.83
11.94	146.83
11.95	146.83
11.96	146.83
11.97	146.83
11.98	146.83
11.99	143.48
12.00	143.48
12.01	143.48
12.02	143.48
12.03	145.15
12.04	145.15
12.05	148.54
12.06	148.54
12.07	145.15
12.08	145.15
12.09	108.74	145.15
12.10	108.74	145.15
12.11	110.00	145.15
12.12	110.00	145.15
12.13	110.00	145.15
12.14	110.00	145.15
12.15	108.74	145.15
12.16	108.74	145.15
12.17	111.28	146.83
12.18	111.28	146.83
12.19	110.00	148.54
12.20	110.00	148.54
12.21	110.00	145.15
12.22	110.00	145.15
12.23	110.00	146.83
12.24	110.00	146.83
12.25	110.00	146.83
12.26	110.00	146.83
12.27	108.74	146.83
12.28	108.74	146.83
12.29	111.28	145.15
12.30	111.28
12.31	108.74	220.00
12.32	108.74	220.00
12.33	111.28	217.47
12.34	111.28	217.47
12.35	111.28	217.47
12.36	111.28	217.47
12.37	108.74	220.00
12.38	108.74	220.00
12.39	110.00	217.47
12.40	110.00	217.47
12.41	110.00	217.47
12.42	110.00	217.47
12.43	110.00	220.00
12.44	110.00	220.00
12.45	110.00	220.00
12.46	110.00	220.00
12.47	111.28	217.47
12.48	111.28	217.47
12.49	111.28	220.00
12.50	111.28	220.00
12.51	110.00	217.47
12.52	110.00	217.47
12.53	110.00	220.00
12.54	110.00	220.00
12.55	111.28	220.00
12.56	111.28	220.00
12.57	108.74	220.00
12.58	108.74	220.00
12.59	108.74	220.00
12.60	108.74	220.00
12.61	110.00	217.47
12.62	110.00	217.47
12.63	110.00	217.47	666.92
12.64	110.00	217.47	666.92
12.65	111.28	220.00	651.68
12.66	111.28	220.00	651.68
12.67	112.57	220.00	651.68
12.68	112.57	220.00	651.68
12.69	111.28	220.00	651.68
12.70	111.28	220.00	651.68
12.71	108.74	217.47	651.68
12.72	108.74	217.47	651.68
12.73	110.00	217.47	659.26
12.74	110.00	217.47	659.26
12.75	110.00	220.00	659.26
12.76	110.00	220.00	659.26
12.77	110.00	220.00	651.68
12.78	110.00	220.00	651.68
12.79	110.00	220.00	659.26
12.80	110.00	220.00	659.26
12.81	111.28	220.00	659.26
12.82	111.28	220.00	659.26
12.83	108.74	217.47	651.68
12.84	108.74	217.47	651.68
12.85	107.49	214.98	651.68
12.86	107.49	214.98	651.68
12.87	110.00	217.47	651.68
12.88	110.00	217.47	651.68
12.89	110.00	217.47	659.26
12.90	110.00	217.47	659.26
12.91	110.00	220.00	659.26
12.92	110.00	220.00	659.26
12.93	107.49	217.47	659.26
12.94	107.49	217.47	659.26
12.95	107.49	220.00	659.26
12.96	107.49	220.00	659.26
12.97	108.74	214.98	651.68
12.98	108.74	214.98	651.68
12.99	110.00	217.47	651.68
13.00	110.00	217.47	651.68
13.01	110.00	217.47	651.68
13.02	110.00	217.47	651.68
13.03	112.57	217.47	651.68
13.04	112.57	217.47	651.68
13.05	108.74	217.47	644.20
13.06	108.74	217.47	644.20
13.07	110.00	220.00	659.26
13.08	110.00	220.00	659.26
13.09	110.00	217.47	651.68
13.10	110.00	217.47	651.68
13.11	108.74	217.47	659.26
