,Accuracy,Chroma Accuracy,Chroma False Alarm Error,Chroma Miss Error,Chroma Precision,Chroma Recall,Chroma Substitution Error,Chroma Total Error,False Alarm Error,Miss Error,Precision,Recall,Substitution Error,Total Error
MatthewEntwistle_Lontano,0.0190008078889,0.0251087039371,32.9454347695,0.0,0.025215259816,0.855942957278,0.144057042722,33.0894918122,32.9454347695,0.0,0.0191958174533,0.651610369207,0.348389630793,33.2938244003
MatthewEntwistle_TheArch,0.020846784484,0.0229051082504,41.5536879077,0.0,0.022918423054,0.975263421977,0.0247365780231,41.5784244857,41.5536879077,0.0,0.0209009603877,0.889412945309,0.110587054691,41.6642749624
MatthewEntwistle_TheFlaxenField,0.0130711526318,0.0155190814979,57.8115225507,0.0,0.015541765815,0.914034910705,0.0859650892947,57.89748764,57.8115225507,0.0,0.0131218893736,0.771718292806,0.228281707194,58.0398042579
Mozart_DiesBildnis,0.0183452727086,0.0299100685906,23.1849895144,0.0,0.030242241421,0.73140829166,0.26859170834,23.4535812228,23.1849895144,0.0,0.0187596612255,0.453702210034,0.546297789966,23.7312873044
MusicDelta_FusionJazz,0.0207490078525,0.0262527597891,32.8729990357,0.0,0.0263363918204,0.892092574735,0.107907425265,32.9809064609,32.8729990357,0.0,0.020927339344,0.708871745419,0.291128254581,33.1641272903
MusicDelta_Gospel,0.0243724740203,0.0375603943019,21.7599908655,0.0,0.0377912226838,0.860127883078,0.139872116922,21.8998629824,21.7599908655,0.0,0.0248379587823,0.565311715003,0.434688284997,22.1946791505
MusicDelta_Pachelbel,0.0321788364025,0.0351682053337,26.2727808038,0.0,0.0352191107465,0.960523087492,0.039476912508,26.3122577163,26.2727808038,0.0,0.0323187451421,0.881422052112,0.118577947888,26.3913587517
MusicDelta_SwingJazz,0.0222894812698,0.0286775416007,30.3528011899,0.0,0.0287672402615,0.9019335647,0.0980664353,30.4508676252,30.3528011899,0.0,0.0224989168008,0.705404065444,0.294595934556,30.6473971244
Phoenix_BrokenPledgeChicagoReel,0.0311199437533,0.0383675450367,23.565192943,0.000492022211288,0.0384540548583,0.944612356786,0.0548956210023,23.6205805862,23.565192943,0.000492022211288,0.0314093429705,0.771561116188,0.227946861601,23.7936318268
Phoenix_ColliersDaughter,0.0171093755562,0.0200636610684,47.0739901072,0.0,0.0200781690996,0.965237702666,0.0347622973344,47.1087524045,47.0739901072,0.0,0.0171714789965,0.825501511404,0.174498488596,47.2484885958
Phoenix_ElzicsFarewell,0.0204456052711,0.0234395148087,39.5762213067,0.0,0.0234671231088,0.952207180695,0.0477928193055,39.624014126,39.5762213067,0.0,0.0205297436864,0.83301942319,0.16698057681,39.7432018835
Phoenix_LarkOnTheStrandDrummondCastle,0.0282517209505,0.0310635456126,29.9748982361,0.0,0.0311003212743,0.963329286581,0.0366707134186,30.0115689495,29.9748982361,0.0,0.0283625154614,0.878526030136,0.121473969864,30.096372206
Phoenix_ScotchMorris,0.0183891361848,0.0209264687574,43.0643733942,0.0,0.0209627002251,0.923708250071,0.0762917499286,43.1406651442,43.0643733942,0.0,0.0184668707384,0.813731087639,0.186268912361,43.2506423066
Phoenix_SeanCaughlinsTheScartaglen,0.0294096760907,0.0355641742347,24.7025587782,0.0,0.0356789636017,0.91704065912,0.0829593408802,24.7855181191,24.7025587782,0.0,0.0296809989745,0.762877620738,0.237122379262,24.9396811575
PortStWillow_StayEven,0.00862618915302,0.0108832854356,80.9438209843,0.0,0.0108974988306,0.892982693348,0.107017306652,81.050838291,80.9438209843,0.0,0.00865678364971,0.709369929692,0.290630070308,81.2344510546
Schubert_Erstarrung,0.0115804054197,0.0205518442394,35.6524470034,0.0,0.0206874022663,0.758243915205,0.241756084795,35.8942030882,35.6524470034,0.0,0.0117601696549,0.431038995027,0.568961004973,36.2214080084
StrandOfOaks_Spacestation,0.00814906283208,0.0105877215919,83.2816304348,0.0,0.0106011031854,0.89347826087,0.10652173913,83.3881521739,83.2816304348,0.0,0.00817909931892,0.689347826087,0.310652173913,83.5922826087
