,Accuracy,Chroma Accuracy,Chroma False Alarm Error,Chroma Miss Error,Chroma Precision,Chroma Recall,Chroma Substitution Error,Chroma Total Error,False Alarm Error,Miss Error,Precision,Recall,Substitution Error,Total Error
MusicDelta_FusionJazz,0.114158449126,0.143173325668,1.95332690453,0.118129218901,0.169416006258,0.480327868852,0.401542912247,2.47299903568,1.95332690453,0.118129218901,0.138600727866,0.392960462874,0.488910318226,2.56036644166
MusicDelta_Gospel,0.660477250058,0.661242035772,0.484471340489,0.0134733957525,0.668633082357,0.983557889929,0.00296871431834,0.500913450559,0.484471340489,0.0134733957525,0.668167352325,0.98287280201,0.00365380223795,0.501598538479
MusicDelta_Pachelbel,0.101840001678,0.142071155184,0.645223023701,0.0682074684724,0.203279606696,0.320575101821,0.611217429707,1.32464792188,0.645223023701,0.0682074684724,0.151036156575,0.23818636832,0.693606163207,1.40703665538
MusicDelta_SwingJazz,0.330708661417,0.372772001485,0.981259295984,0.0486861675756,0.412057465367,0.796331184928,0.154982647496,1.18492811106,0.981259295984,0.0486861675756,0.377116469985,0.728805156173,0.222508676252,1.25245413981
Phoenix_BrokenPledgeChicagoReel,0.424782209995,0.471539517924,0.327019048288,0.142827019048,0.591037245882,0.699901595558,0.157271385394,0.627117452731,0.327019048288,0.142827019048,0.54990354652,0.65119139664,0.205981584312,0.675827651648
Phoenix_ColliersDaughter,0.298409448426,0.319897454121,1.61946963451,0.047059631767,0.336582630061,0.86582852432,0.0871118439132,1.7536411102,1.61946963451,0.047059631767,0.319169960474,0.821035998901,0.131904369332,1.79843363561
Phoenix_ElzicsFarewell,0.14545599458,0.199194793275,1.51012360212,0.126545026486,0.235795244092,0.562036492054,0.31141848146,1.94808711006,1.51012360212,0.126545026486,0.180260266193,0.429664508534,0.443790464979,2.08045909358
Phoenix_LarkOnTheStrandDrummondCastle,0.398085128525,0.448025351384,0.495536670713,0.0970863386417,0.530652368186,0.742090980504,0.160822680854,0.753445690209,0.495536670713,0.0970863386417,0.488344184859,0.682925087481,0.219988573877,0.812611583232
Phoenix_ScotchMorris,0.305917526936,0.340863017666,1.364187839,0.0598772480731,0.364531714569,0.839994290608,0.100128461319,1.52419354839,1.364187839,0.0598772480731,0.335914271556,0.774050813588,0.166071938339,1.59013702541
Phoenix_SeanCaughlinsTheScartaglen,0.340312031861,0.426493748906,0.545984325809,0.0888204166388,0.504160154454,0.734643981512,0.176535601849,0.811340344296,0.545984325809,0.0888204166388,0.428151144617,0.623886395606,0.287293187755,0.922097930203
PortStWillow_StayEven,0.116745960135,0.118546589847,5.42495943753,0.0619253650622,0.12263870296,0.780354245538,0.1577203894,5.644605192,5.42495943753,0.0619253650622,0.120970655107,0.769740400216,0.168334234721,5.65521903732
Schubert_Erstarrung,0.180721765146,0.194254264856,2.14780162261,0.016356974614,0.214600614279,0.672009945041,0.311633080345,2.47579167757,2.14780162261,0.016356974614,0.201938948204,0.632360638576,0.35128238681,2.51544098404
StrandOfOaks_Spacestation,0.133890064449,0.13559596221,5.63923913043,0.00902173913043,0.137414341454,0.911086956522,0.0798913043478,5.72815217391,5.63923913043,0.00902173913043,0.135889701302,0.90097826087,0.09,5.73826086957
