,Accuracy,Chroma Accuracy,Chroma False Alarm Error,Chroma Miss Error,Chroma Precision,Chroma Recall,Chroma Substitution Error,Chroma Total Error,False Alarm Error,Miss Error,Precision,Recall,Substitution Error,Total Error
MatthewEntwistle_Lontano,0.0190008078889,0.0251087039371,32.9454347695,0.0,0.025215259816,0.855942957278,0.144057042722,33.0894918122,32.9454347695,0.0,0.0191958174533,0.651610369207,0.348389630793,33.2938244003
MatthewEntwistle_TheArch,0.0355284882997,0.0472287693526,19.2593043811,0.0,0.0473248869525,0.95876928957,0.0412307104295,19.3005350915,19.2593043811,0.0,0.036003042112,0.729396588792,0.270603411208,19.5299077923
MatthewEntwistle_TheFlaxenField,0.0550041986646,0.0645309526494,13.4736044895,0.0,0.0648073963639,0.937996622964,0.0620033770362,13.5356078665,13.4736044895,0.0,0.0557386499131,0.806739173619,0.193260826381,13.6668653159
Mozart_DiesBildnis,0.024364782865,0.0368295255992,19.4588905568,0.0,0.0372575209566,0.762247543668,0.237752456332,19.6966430131,19.4588905568,0.0,0.0249478481418,0.51040529476,0.48959470524,19.948485262
MusicDelta_FusionJazz,0.0377834737788,0.0515478500982,16.2061229488,0.0,0.0518699663785,0.892481018859,0.107518981141,16.31364193,16.2061229488,0.0,0.0385238411105,0.662845946608,0.337154053392,16.5432770022
MusicDelta_Gospel,0.0243724740203,0.0375603943019,21.7599908655,0.0,0.0377912226838,0.860127883078,0.139872116922,21.8998629824,21.7599908655,0.0,0.0248379587823,0.565311715003,0.434688284997,22.1946791505
MusicDelta_Pachelbel,0.0920039636495,0.1092659701,7.8232856814,0.0,0.109666925756,0.96762261575,0.0323773842503,7.85566306565,7.8232856814,0.0,0.093801278176,0.827635474628,0.172364525372,7.99565020677
MusicDelta_SwingJazz,0.0266126962064,0.0337159050432,25.9283767672,0.0,0.0338274408352,0.910918071879,0.0890819281213,26.0174586953,25.9283767672,0.0,0.0268854781731,0.723982285812,0.276017714188,26.2043944813
Phoenix_BrokenPledgeChicagoReel,0.0402606085452,0.0753244758686,11.2170371924,0.000803970917226,0.0757821575932,0.925772511186,0.0734235178971,11.2912646812,11.2170371924,0.000803970917226,0.0418705398275,0.511500279642,0.487695749441,11.7055369128
Phoenix_ColliersDaughter,0.0286503610779,0.0389396967505,23.5196047514,0.0,0.0390088101005,0.956480605487,0.0435193945128,23.5631241459,23.5196047514,0.0,0.0289883032161,0.710781737272,0.289218262728,23.8088230141
Phoenix_ElzicsFarewell,0.0367895282723,0.0446666753513,20.3156267392,0.0,0.0447627612817,0.954146311298,0.045853688702,20.3614804279,20.3156267392,0.0,0.0371487837073,0.791849607322,0.208150392678,20.5237771319
Phoenix_LarkOnTheStrandDrummondCastle,0.0439507105831,0.0611295612296,14.6902582839,0.0,0.0612795870351,0.961492548112,0.0385074518883,14.7287657358,14.6902582839,0.0,0.0447835865371,0.702666039647,0.297333960353,14.9875922442
Phoenix_ScotchMorris,0.0324381754319,0.0494137785414,17.3534972207,0.0,0.0496525921967,0.91129871288,0.0887012871199,17.4421985078,17.3534972207,0.0,0.0331308812335,0.608067536637,0.391932463363,17.745429684
Phoenix_SeanCaughlinsTheScartaglen,0.0294096760907,0.0355641742347,24.7025587782,0.0,0.0356789636017,0.91704065912,0.0829593408802,24.7855181191,24.7025587782,0.0,0.0296809989745,0.762877620738,0.237122379262,24.9396811575
PortStWillow_StayEven,0.00862618915302,0.0108832854356,80.9438209843,0.0,0.0108974988306,0.892982693348,0.107017306652,81.050838291,80.9438209843,0.0,0.00865678364971,0.709369929692,0.290630070308,81.2344510546
Schubert_Erstarrung,0.0155437596918,0.0257387464963,28.9042331714,0.0,0.0259319952302,0.775476431965,0.224523568035,29.1287567394,28.9042331714,0.0,0.0158176780984,0.473015534084,0.526984465916,29.4312176373
StrandOfOaks_Spacestation,0.0148175062526,0.0178493244531,50.6032876348,0.0,0.0178761424881,0.922467722614,0.0775322773859,50.6808199122,50.6032876348,0.0,0.0148841036329,0.768068680953,0.231931319047,50.8352189538
