,Accuracy,Chroma Accuracy,Chroma False Alarm Error,Chroma Miss Error,Chroma Precision,Chroma Recall,Chroma Substitution Error,Chroma Total Error,False Alarm Error,Miss Error,Precision,Recall,Substitution Error,Total Error
MatthewEntwistle_TheArch,0.237737221852,0.288095808988,0.770340643065,0.332091156658,0.379168881212,0.545339448665,0.122569394678,1.2250011944,0.770340643065,0.332091156658,0.32562117991,0.468324494769,0.199584348574,1.3020161483
MatthewEntwistle_TheFlaxenField,0.327335443263,0.383136012451,0.190430075487,0.336735200636,0.601483420593,0.513483313468,0.149781485896,0.676946762018,0.190430075487,0.336735200636,0.535485747528,0.45714143822,0.206123361144,0.733288637267
Mozart_DiesBildnis,0.32240833655,0.360206431123,0.978575327511,0.0562568231441,0.40257688963,0.773881004367,0.169862172489,1.20469432314,0.978575327511,0.0562568231441,0.370631976858,0.712472707424,0.231270469432,1.26610262009
MusicDelta_FusionJazz,0.263531679602,0.303060423751,0.673034533431,0.232867989224,0.394068228972,0.5675238795,0.199608131276,1.10551065393,0.673034533431,0.232867989224,0.353389340499,0.508939505266,0.258192505511,1.16409502817
MusicDelta_Gospel,0.660477250058,0.661242035772,0.484471340489,0.0134733957525,0.668633082357,0.983557889929,0.00296871431834,0.500913450559,0.484471340489,0.0134733957525,0.668167352325,0.98287280201,0.00365380223795,0.501598538479
MusicDelta_Pachelbel,0.318094274788,0.377510534471,0.0173832977465,0.507187477676,0.811204804282,0.413873300366,0.0789392219585,0.603509997381,0.0173832977465,0.507187477676,0.714341278238,0.364453934261,0.128358588063,0.652929363486
MusicDelta_SwingJazz,0.323894705608,0.422222222222,0.723215806507,0.0633622892182,0.475731144177,0.789644012945,0.146993697837,0.933571793562,0.723215806507,0.0633622892182,0.392047203694,0.650740929995,0.285896780787,1.07247487651
Phoenix_BrokenPledgeChicagoReel,0.301685256511,0.379655203812,0.0400062919463,0.451097595078,0.742454370085,0.43723783557,0.111664569351,0.602768456376,0.0400062919463,0.451097595078,0.625315328684,0.368253635347,0.180648769575,0.6717526566
Phoenix_ColliersDaughter,0.389320531447,0.433322472032,0.495392270227,0.183363117138,0.532742228394,0.698973334735,0.117663548127,0.796418935492,0.495392270227,0.183363117138,0.493804080761,0.647885349872,0.16875153299,0.847506920355
Phoenix_ElzicsFarewell,0.235543568605,0.301882071172,0.484014594026,0.231865685486,0.417067930958,0.522231154536,0.245903159978,0.96178343949,0.484014594026,0.231865685486,0.34288959676,0.429348834333,0.338785480181,1.05466575969
Phoenix_LarkOnTheStrandDrummondCastle,0.420196370307,0.489583497611,0.075079583273,0.366698017653,0.792646495596,0.561496165533,0.0718058168138,0.51358341774,0.075079583273,0.366698017653,0.713545257245,0.505462306468,0.127839675879,0.569617276805
Phoenix_ScotchMorris,0.408348108431,0.484787063937,0.238310395054,0.278529175708,0.666687314172,0.639873963319,0.0815968609732,0.598436431735,0.238310395054,0.278529175708,0.592046580773,0.568235189204,0.153235635088,0.67007520585
Phoenix_SeanCaughlinsTheScartaglen,0.340312031861,0.426493748906,0.545984325809,0.0888204166388,0.504160154454,0.734643981512,0.176535601849,0.811340344296,0.545984325809,0.0888204166388,0.428151144617,0.623886395606,0.287293187755,0.922097930203
PortStWillow_StayEven,0.116745960135,0.118546589847,5.42495943753,0.0619253650622,0.12263870296,0.780354245538,0.1577203894,5.644605192,5.42495943753,0.0619253650622,0.120970655107,0.769740400216,0.168334234721,5.65521903732
Schubert_Erstarrung,0.211967896336,0.238451238563,1.5855976085,0.0306944963434,0.267900796055,0.68446057759,0.284844926066,1.90113703091,1.5855976085,0.0306944963434,0.243350535927,0.621737041584,0.347568462072,1.96386056691
StrandOfOaks_Spacestation,0.19174818159,0.20296849534,3.10268867297,0.0431918008785,0.210285583134,0.853653666977,0.103154532144,3.24903500599,3.10268867297,0.0431918008785,0.200531164956,0.814055636896,0.142752562225,3.28863303607
