,Accuracy,Chroma Accuracy,Chroma False Alarm Error,Chroma Miss Error,Chroma Precision,Chroma Recall,Chroma Substitution Error,Chroma Total Error,False Alarm Error,Miss Error,Precision,Recall,Substitution Error,Total Error
MatthewEntwistle_Lontano,0.0190008078889,0.0251087039371,32.9454347695,0.0,0.025215259816,0.855942957278,0.144057042722,33.0894918122,32.9454347695,0.0,0.0191958174533,0.651610369207,0.348389630793,33.2938244003
MatthewEntwistle_TheArch,0.0239367514258,0.0267971492094,35.2495725765,0.0,0.0268177503699,0.972131988374,0.0278680116259,35.2774405881,35.2495725765,0.0,0.0240220729989,0.870789878612,0.129210121388,35.3787826979
MatthewEntwistle_TheFlaxenField,0.0288775662481,0.0327092484619,27.5887142262,0.0,0.0327811337134,0.937170463742,0.0628295362582,27.6515437624,27.5887142262,0.0,0.0290488109923,0.830468156068,0.169531843932,27.7582460701
Mozart_DiesBildnis,0.0227229398221,0.0348402584619,20.455082108,0.0,0.0352364801206,0.756001574183,0.243998425817,20.6990805338,20.455082108,0.0,0.0232536422924,0.498908804694,0.501091195306,20.9561733033
MusicDelta_FusionJazz,0.0287382545799,0.0359542658108,24.1404952763,0.0,0.0360869206264,0.907243057544,0.0927569424563,24.2332522187,24.1404952763,0.0,0.029046611798,0.730246206699,0.269753793301,24.4102490696
MusicDelta_Gospel,0.0243724740203,0.0375603943019,21.7599908655,0.0,0.0377912226838,0.860127883078,0.139872116922,21.8998629824,21.7599908655,0.0,0.0248379587823,0.565311715003,0.434688284997,22.1946791505
MusicDelta_Pachelbel,0.0355162551278,0.0392923479304,23.4116393983,0.0,0.0393555502778,0.960733501702,0.039266498298,23.4509058966,23.4116393983,0.0,0.0357031047586,0.871571318766,0.128428681234,23.5400680795
MusicDelta_SwingJazz,0.0266126962064,0.0337159050432,25.9283767672,0.0,0.0338274408352,0.910918071879,0.0890819281213,26.0174586953,25.9283767672,0.0,0.0268854781731,0.723982285812,0.276017714188,26.2043944813
Phoenix_BrokenPledgeChicagoReel,0.0311199437533,0.0383675450367,23.565192943,0.000492022211288,0.0384540548583,0.944612356786,0.0548956210023,23.6205805862,23.565192943,0.000492022211288,0.0314093429705,0.771561116188,0.227946861601,23.7936318268
Phoenix_ColliersDaughter,0.0268024924756,0.0318309239974,29.2352661597,0.0,0.0318692703979,0.963575872796,0.0364241272036,29.2716902869,29.2352661597,0.0,0.0269661957943,0.815330107155,0.184669892845,29.4199360525
Phoenix_ElzicsFarewell,0.0262148190032,0.0307525136913,30.2563474791,0.0,0.0307895385776,0.962368516503,0.0376314834966,30.2939789626,30.2563474791,0.0,0.0263624363568,0.823993471164,0.176006528836,30.432354008
Phoenix_LarkOnTheStrandDrummondCastle,0.032783276562,0.0369395326671,25.0317788981,0.0,0.0369920793837,0.962969631497,0.0370303685032,25.0688092666,25.0317788981,0.0,0.0329620292271,0.858060256872,0.141939743128,25.1737186412
Phoenix_ScotchMorris,0.02941030099,0.0354660663881,24.9413470022,0.0,0.0355716437491,0.922776353935,0.0772236460653,25.0185706483,24.9413470022,0.0,0.0296713797516,0.76971555817,0.23028444183,25.1716314441
Phoenix_SeanCaughlinsTheScartaglen,0.0294096760907,0.0355641742347,24.7025587782,0.0,0.0356789636017,0.91704065912,0.0829593408802,24.7855181191,24.7025587782,0.0,0.0296809989745,0.762877620738,0.237122379262,24.9396811575
PortStWillow_StayEven,0.00862618915302,0.0108832854356,80.9438209843,0.0,0.0108974988306,0.892982693348,0.107017306652,81.050838291,80.9438209843,0.0,0.00865678364971,0.709369929692,0.290630070308,81.2344510546
Schubert_Erstarrung,0.0151407733938,0.0251520945902,29.6385911179,0.0,0.0253357753358,0.776252461168,0.223747538832,29.8623386567,29.6385911179,0.0,0.0154017522439,0.471887989499,0.528112010501,30.1667031284
StrandOfOaks_Spacestation,0.0132937142622,0.0158816635112,56.9948391922,0.0,0.01590294445,0.922288706058,0.0777112939417,57.0725504862,56.9948391922,0.0,0.0133455250319,0.77397157816,0.22602842184,57.2208676141
