8.283	97.993
8.293	97.993
8.303	97.818
8.313	97.761
8.323	97.908
8.333	97.716
8.343	97.654
8.353	97.547
8.363	97.660
8.373	97.615
8.383	97.316
8.393	97.142
8.403	97.373
8.413	97.603
8.423	97.609
8.433	97.361
8.443	97.238
8.453	97.451
8.463	97.744
8.473	97.812
8.483	97.840
8.493	97.942
8.503	97.999
8.513	97.948
8.523	97.682
8.533	97.620
8.543	97.654
8.553	97.744
8.563	97.688
8.573	97.598
8.583	97.564
8.593	97.558
8.603	97.412
8.613	97.384
8.623	97.479
8.633	97.508
8.643	97.530
8.653	97.598
8.663	97.615
8.673	97.649
8.683	97.795
8.693	97.914
8.703	97.869
8.713	97.931
8.723	97.993
8.733	97.812
8.743	97.773
8.753	97.937
8.763	97.908
8.773	97.761
8.783	97.688
8.793	97.525
8.803	97.451
8.813	97.592
8.823	97.564
8.833	97.999
8.843	97.277
8.853	97.451
8.863	97.581
8.873	97.603
8.883	97.649
8.893	97.733
8.903	97.829
8.913	97.886
8.923	97.954
8.933	97.942
8.943	97.959
8.953	97.857
8.963	97.750
8.973	97.767
8.983	97.756
8.993	97.677
9.003	97.615
9.013	97.660
9.023	97.581
9.033	97.999
9.043	97.474
9.053	97.412
9.063	97.440
9.073	97.587
9.083	97.558
9.093	97.609
9.103	97.722
9.113	97.688
9.123	97.739
9.133	97.982
9.143	97.999
9.153	97.908
9.163	97.914
9.173	97.937
9.183	97.914
9.193	97.694
9.203	97.999
9.213	97.592
9.223	97.479
9.233	97.999
9.243	97.525
9.253	97.384
9.263	97.999
9.273	97.350
9.283	97.496
9.293	97.999
9.303	97.688
9.313	97.857
9.323	97.728
9.333	97.260
9.343	96.873
9.353	96.873
9.363	96.873
9.373	97.999
9.383	96.873
9.393	97.999
9.403	97.999
9.413	97.581
9.423
9.433
9.443
9.453
9.463
9.473
9.483
9.493
9.503
9.513	110.127
9.523	111.278
9.533	110.000
9.543	110.000
9.553	111.246
9.563	110.000
9.573	110.000
9.583	110.000
9.593	110.000
9.603	110.000
9.613	110.000
9.623	110.000
9.633	110.000
9.643	111.278
9.653	110.427
9.663	110.000
9.673	110.000
9.683	110.407
9.693	110.778
9.703	110.573
9.713	110.261
9.723	110.000
9.733	110.038
9.743	110.861
9.753	110.000
9.763	110.804
9.773	110.452
9.783	110.121
9.793	110.000
9.803	110.000
9.813	110.146
9.823	110.804
9.833	110.000
9.843	110.000
9.853	110.932
9.863	110.580
9.873	110.000
9.883	110.000
9.893	110.695
9.903	110.765
9.913	110.350
9.923	110.465
9.933	110.829
9.943	111.066
9.953	110.887
9.963	110.612
9.973	110.000
9.983	110.000
9.993	110.363
10.003	110.388
10.013	110.535
10.023	110.000
10.033	110.000
10.043	111.207
10.053	110.407
10.063	111.278
10.073	110.000
10.083	110.650
10.093	110.880
10.103	110.669
10.113	110.791
10.123	111.092
10.133	111.278
10.143	110.900
10.153	110.254
10.163	110.000
10.173	110.000
10.183	110.235
10.193	110.344
10.203	110.772
10.213	110.000
10.223	110.000
10.233	111.137
10.243	110.765
10.253	110.000
10.263	110.000
10.273	110.261
10.283	110.000
10.293	110.000
10.303	110.708
10.313	110.964
10.323	110.000
10.333	110.880
10.343	110.235
10.353	110.000
10.363	110.000
10.373	110.019
10.383	110.000
10.393	110.439
10.403	110.000
10.413	110.000
10.423	110.000
10.433	110.172
10.443	110.000
10.453	110.000
10.463	110.000
10.473	110.197
10.483	110.407
10.493	110.000
10.503	110.000
10.513	110.000
10.523	110.000
10.533	110.312
10.543	110.000
10.553	110.000
10.563	110.000
10.573	110.000
10.583	110.299
10.593	110.286
10.603	110.000
10.613	110.000
10.623	110.000
10.633	110.000
10.643	110.000
10.653	110.000
10.663	110.772
10.673	110.000
10.683	110.567
10.693	110.000
10.703	110.000
10.713	110.000
10.723
10.733
10.743
10.753
10.763
10.773
10.783
10.793
10.803
10.813
10.823
10.833
10.843
10.853
10.863
10.873
10.883
10.893
10.903
10.913
10.923
10.933
10.943
10.953
10.963
10.973
10.983
10.993
11.003
11.013
11.023
11.033
11.043
11.053
11.063
11.073	146.909
11.083	146.909
11.093	146.900
11.103	147.121
11.113	146.832
11.123	146.832
11.133	146.832	743.373
11.143	146.866	743.202
11.153	146.900	742.772
11.163	146.832	742.515
11.173	146.926	742.901
11.183	146.832	739.989
11.193	146.832	739.989
11.203	147.045	740.930
11.213	147.028	742.086
11.223	146.832	739.989
11.233	146.875	740.459
11.243	146.832	741.144
11.253	147.172	741.743
11.263	146.832	742.386
11.273	146.832	748.587
11.283	146.832	748.587
11.293	146.883	748.587
11.303	146.832	748.587
11.313	147.130	748.587
11.323	146.832	748.241
11.333	146.832	741.829
11.343	147.113	739.989
11.353	146.832	737.301
11.363	146.832	748.587
11.373	146.900	743.159
11.383	147.130	742.901
11.393	146.832	742.772
11.403	146.849	739.989
11.413	146.832	739.989
11.423	146.832	739.989
11.433	146.832	741.572
11.443	146.917	743.502
11.453	146.832	746.601
11.463	146.739	748.587
11.473	146.841	748.587
11.483	146.832	745.437
11.493	146.943	742.429
11.503	146.883	739.989
11.513	146.832	737.386
11.523	146.858	735.599
11.533	146.832	742.944
11.543	146.832	748.587
11.553	146.875	748.587
11.563	146.832	748.587
11.573	146.832	737.684
11.583	146.832	739.263
11.593	146.832	740.374
11.603	146.849	741.615
11.613	146.832	743.803
11.623	146.909	746.170
11.633	146.917	746.213
11.643	146.900	744.620
11.653	146.832	743.116
11.663	146.909	741.444
11.673	146.994	739.989
11.683	146.832	748.587
11.693	146.832	748.587
11.703	146.832	743.373
11.713	146.832	748.587
11.723	146.832	739.989
11.733	146.832	739.989
11.743	146.968	739.989
11.753	146.832	739.989
11.763	146.832	739.989
11.773	146.832	741.743
11.783	146.832	739.989
11.793	146.832	739.989
11.803	146.773	739.989
11.813	146.832	739.989
11.823	146.832	739.989
11.833	146.832	739.989
11.843	146.832	739.989
11.853	146.832	739.647
11.863	146.832	739.989
11.873	146.832	739.989
11.883	146.832	739.989
11.893	147.070	739.989
11.903	146.883	739.989
11.913	146.832	739.989
11.923	146.977	740.032
11.933	147.045	741.529
11.943	146.960	742.172
11.953	146.832	742.343
11.963	146.832	742.815
11.973	146.731	743.287
11.983	146.832	743.803
11.993	148.538	742.129
12.003	148.538	742.129
12.013	148.538	742.043
12.023	148.538	741.872
12.033	148.538
12.043	148.538
12.053	146.832
12.063	146.832
12.073	146.832
12.083	146.832
12.093	146.832
12.103	146.832
12.113	147.062
12.123	146.977
12.133	146.892
12.143
12.153
12.163
12.173
12.183
12.193
12.203
12.213
12.223
12.233
12.243
12.253
12.263
12.273
12.283
12.293	110.248
12.303	110.261
12.313	110.254
12.323	110.280
12.333	110.242
12.343	110.000	741.015
12.353	110.000	739.989
12.363	110.605	742.472
12.373	110.842	744.448
12.383	110.261	739.989
12.393	110.083	741.444
12.403	110.000	741.315
12.413	111.278	741.229	330.600
12.423	110.000	741.144	333.458
12.433	110.178	739.989	332.131
12.443	110.000	741.701	332.189
12.453	110.458	736.833	332.362
12.463	110.000	745.782	331.154
12.473	110.000	741.872	332.707
12.483	110.006	739.989	332.823
12.493	110.000	739.989	333.458
12.503	109.733	741.486
12.513	110.395	329.628
12.523	110.000	333.342
12.533	110.305	337.332
12.543	110.369	337.332
12.553	110.000	331.595
12.563	110.000	331.422
12.573	110.561	665.222
12.583	110.000	665.415
12.593	110.337	664.915
12.603	110.350	663.649
12.613	110.573	663.611
12.623	110.000	663.879
12.633	110.000	664.186
12.643	110.032	664.493
12.653	110.064	659.255
12.663	110.000	666.915
12.673	110.000	666.915
12.683	110.000	665.030
12.693	110.000	658.912
12.703	110.000	665.299
12.713	110.000	674.664
12.723	110.000	666.915
12.733	110.210	664.838
12.743	110.000	664.992
12.753	110.000	664.224
12.763	110.184	663.074
12.773	110.000	661.506
12.783	110.191	661.085
12.793	110.191	660.284
12.803	110.000	657.088
12.813	110.000	655.988
12.823	110.000	655.799
12.833	110.204	656.026
12.843	109.613	658.152
12.853	110.000	657.544
12.863	110.000	657.620
12.873	110.000	658.380
12.883	110.000	659.179
12.893	110.000	660.513
12.903	110.000	661.353
12.913	110.554	662.691
12.923	110.038	659.788
12.933	110.000	662.347
12.943	110.000	660.933
12.953	110.000	659.179
12.963	110.000	658.494
12.973	110.000	657.430
12.983	110.000	656.709
12.993	110.000	656.860
13.003	110.000	657.240
13.013	110.280	657.316
13.023	110.000	657.734
13.033	110.051	658.380
13.043	110.000	658.646
13.053	110.000	658.836
13.063	110.000	658.760
13.073	110.000	658.456
13.083	110.000	658.570
13.093	110.000	658.722
13.103	110.000	659.065
13.113	110.000	659.255
13.123	110.000	658.722
13.133	110.000	658.684
13.143	109.879	658.646
13.153	110.299	659.103
13.163	110.000	658.760
13.173	110.000	658.342
13.183	110.000	658.152
13.193	110.000	658.076
13.203	110.000	658.076
13.213	110.000	658.228
13.223	110.000	658.380
13.233	110.000	658.494
13.243	659.255	110.000
13.253	659.255	110.000
13.263	659.255	110.140
13.273	659.027	110.083
13.283	658.951	110.000
13.293	658.760	110.000
13.303	658.380	110.000
13.313	658.266	110.000
13.323	658.570	222.556
13.333	660.971	221.838
13.343	661.353	220.598
13.353	674.664	220.000
13.363	220.000	660.513	122.476
13.373	220.000	660.856	120.651
13.383	220.000	660.933	120.651
13.393	220.000	123.471	660.780
13.403	124.122	220.000	660.933
13.413	123.471	220.000	660.589
13.423	123.471	220.000	660.208
13.433	123.471	656.747	220.000
13.443	123.357	659.255	220.000
13.453	123.471	659.255	220.000
13.463	123.471	659.369	220.000
13.473	122.802	659.560	585.771
13.483	122.053	659.255	586.448
13.493	123.749	659.255	587.330
13.503	123.471	659.407	586.347
13.513	123.471	661.047	1180.372
13.523	123.549	660.093	1183.103
13.533	123.471	659.446	1181.942
13.543	123.471	659.255	1179.759
13.553	123.471	659.255	1179.282
13.563	123.685	656.974	1179.010
13.573	123.499	659.407	1177.104
13.583	123.471	659.560	1177.104
13.593	123.928	660.170	1177.376
13.603	123.899	659.636	1177.240
13.613	123.471	659.674	1178.329
13.623	123.471	659.903	1177.104
13.633	123.599	659.255	1176.492
13.643	123.471	659.903	591.551
13.653	123.471	660.933	587.330
13.663	123.471	660.704	587.330
13.673	123.471	659.560	587.330
13.683	123.471	659.407	587.330
13.693	123.471	660.170	1173.100
13.703	123.471	660.170	1172.422
13.713	123.328	659.255	1173.235
13.723	123.471	660.780	1173.710
13.733	123.471	660.246	588.654
13.743	123.471	659.636	588.688
13.753	123.471	659.255	588.722
13.763	123.250	659.255	588.722
13.773	123.243	659.255	590.868
13.783	123.357	657.696	590.152
13.793	123.471	658.304	588.552
13.803	123.385	660.055	588.110
13.813	123.471	661.276	587.330
13.823	123.471	660.475	587.330
13.833	122.710	659.255	587.330
13.843	123.065	659.255	587.330
13.853	123.471	659.255	587.330
13.863	123.471	660.322	585.365
13.873	123.471	659.255	586.448
13.883	123.015	659.255	586.685
13.893	123.471	659.255	584.858
13.903	123.079	659.788	587.330
13.913	123.471	659.255	587.873
13.923	123.471	659.255	587.330
13.933	122.980	659.255	603.179
13.943	123.314	660.170	590.118
13.953	123.357	659.255	593.777
13.963	123.471	659.255	591.005
13.973	122.349	659.255	591.073
13.983	123.051	659.255	590.254
13.993	123.471	587.330	660.284
14.003	123.471	587.330	659.255
14.013	123.471	587.330	659.560
14.023	122.923	587.330	659.255
14.033	123.471	584.217	658.000
14.043	123.378	584.385	659.255
14.053	123.471	584.487	659.179
14.063	123.471	584.689	659.179
14.073	123.037	584.284	659.255
14.083	122.760	584.622	1171.542
14.093	123.471	587.330	1172.761
14.103	122.689	587.330	1172.761
14.113	122.639	587.330	1172.693
14.123	122.873	585.703	1178.193
14.133	123.257	578.441	1179.486
14.143	122.053	587.330	1181.873
14.153	123.293	588.280	1147.034
14.163	123.115	589.062	246.927
14.173	123.307	586.448	246.557
14.183	123.471	587.330	246.173
14.193	123.471	587.330	245.761
14.203	123.471	580.583	245.534
14.213	122.491	581.087	241.301
14.223	122.491	582.700	244.529
14.233	122.710	587.330	244.402
14.243	123.143	587.330	658.722
14.253	123.129	587.330	658.722
14.263	123.029	587.330	658.722
14.273	123.471	587.330	657.848
14.283	122.973	587.330	659.255
14.293	123.400	584.487	658.989
14.303	123.264	584.791
14.313	122.795	585.940
14.323	122.944	586.042
14.333	122.980	585.805
14.343	122.958	585.873
14.353	122.682	587.330
14.363	122.682	586.279
14.373	122.795	580.583
14.383	122.951	587.194
14.393	122.973	587.805
14.403	123.001	588.246
14.413	123.029	588.484
14.423	123.471	595.872
14.433	123.065	587.330
14.443	122.816	590.084
14.453	123.371	589.539
14.463	123.108	587.330
14.473	122.987	587.330
14.483	123.086	587.330
14.493	122.809	587.330
14.503	123.079	584.352
14.513	123.471	587.330
14.523	123.471	587.330
14.533	123.471	587.330
14.543	123.229	587.330
14.553	123.471	587.330
14.563	123.742	587.330
14.573	123.471	584.217
14.583	123.471	587.330
14.593	123.471	587.330
14.603	123.942
14.613	123.471
14.623	123.571
14.633	123.578
14.643	123.592
14.653
14.663
14.673
14.683
14.693
14.703
14.713
14.723
14.733
14.743	92.675
14.753	92.499
14.763	92.499
14.773	92.499
14.783	92.686
14.793	92.499
14.803	93.573
14.813	92.868
14.823	92.991
14.833	93.013
14.843	92.499
14.853	93.120
14.863	93.573
14.873	92.707
14.883	92.782
14.893	92.670
14.903	93.573
14.913	92.499
14.923	92.611
14.933	92.825
14.943	92.739
14.953	92.777
14.963	92.943
14.973	93.115
14.983	92.836
14.993	92.499
15.003	92.499
15.013	92.499
15.023	92.627
15.033	92.499
15.043	92.499
15.053	93.573
15.063	92.611
15.073	92.397
15.083	92.499
15.093	92.499
15.103	93.573
15.113	92.702
15.123	92.520
15.133	92.499
15.143	92.499
15.153	92.499
15.163	92.456
15.173	92.499
15.183	92.499
15.193	92.386
15.203	92.381	556.804
15.213	92.499	557.544
15.223	92.499	557.770
15.233	92.541	558.511
15.243	92.729	560.807
15.253	92.499	561.747
15.263	92.499	558.415
15.273	92.499	560.807
15.283	92.557	560.807
15.293	92.499	560.807
15.303	92.499	556.129
15.313	92.499	553.437
15.323	92.456	552.415
15.333	92.499	550.663
15.343	92.397	551.300
15.353	92.376	551.363
15.363	92.499	551.586
15.373	92.499	555.391
15.383	92.499	555.776
15.393	92.499	558.253
15.403	92.397	559.448
15.413	92.509	560.580
15.423	92.499	560.030
15.433	92.147	560.807
15.443	92.499	556.547
15.453	92.499	555.038
15.463	92.477	554.365
15.473	92.499	550.409
15.483	92.290	549.742
15.493	92.499	549.551
15.503	92.499	549.900
15.513	92.499	551.141
15.523	92.440	552.192
15.533	92.429	552.830
15.543	92.499	553.405
15.553	92.499	554.013
15.563	92.499	556.483
15.573	92.499	556.643
15.583	92.499	556.643
15.593	92.499
15.603	92.499
15.613	92.499
15.623	92.445
15.633	92.499
15.643	92.499
15.653	92.285
15.663	92.243
15.673	92.499
15.683	92.499
15.693	92.499
15.703	92.499
15.713	92.499
15.723	92.499
15.733	92.499
15.743	92.499
15.753	92.376
15.763	92.499
15.773	92.499
15.783	92.499
15.793	92.429
15.803	92.499
15.813	92.499
15.823	92.418
15.833	92.499
15.843	92.499
15.853	92.499
15.863	92.499
15.873	92.499
15.883	92.402
15.893	92.499
15.903	92.499
15.913	92.499
15.923	92.376	560.807
15.933	92.338	555.359
15.943	92.413	555.231
15.953	92.499	554.301
15.963	92.499	553.917
15.973	92.328	554.718
15.983	92.499	554.365
15.993	92.499	554.077
16.003	92.499	553.629
16.013	92.499	1216.083
16.023	92.499	1246.954
